cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016955,C0026882,NEG_DISRUPTS,Galactosidase,Mutation,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C0016955,C1519613,NEG_DISRUPTS,Galactosidase,Translation Initiation,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C0058990,C1519613,NEG_DISRUPTS,Eukaryotic Initiation Factor-4G,Translation Initiation,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C0058990,C2247634,NEG_DISRUPTS,Eukaryotic Initiation Factor-4G,stress granule assembly,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C0069156,C1148851,NEG_DISRUPTS,nucleoside triphosphatase,double-stranded RNA binding,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C0243041,C1623415,NEG_DISRUPTS,Molecular Chaperones,RNA chemical synthesis,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C1309025,C0017262,NEG_DISRUPTS,"SH2D3A protein, human",Gene Expression,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C1309025,C1149372,NEG_DISRUPTS,"SH2D3A protein, human",cAMP response element binding protein binding activity,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C1335071,C1148870,NEG_DISRUPTS,Nuclear LIM Interactor-Interacting Factor 2,RNA helicase activity,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
C3710914,C1622984,NEG_DISRUPTS,"EIF2AK2 protein, human",mRNA synthesis,aapp,genf,1,NEG_DISRUPTS_AAPPndrptGENF
