cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005953,C0020971,LOCATION_OF,Bone Marrow,Immunization,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0020975,LOCATION_OF,Bone Marrow,Secondary Immunization,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0021079,LOCATION_OF,Bone Marrow,Therapeutic immunosuppression,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0024257,LOCATION_OF,Bone Marrow,Lymphocyte Depletion,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0035139,LOCATION_OF,Bone Marrow,Surgical Replantation,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0040732,LOCATION_OF,Bone Marrow,Transplantation,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0042196,LOCATION_OF,Bone Marrow,Vaccination,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0204727,LOCATION_OF,Bone Marrow,Isolation procedure,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0246101,LOCATION_OF,Bone Marrow,cisplatin/cyclophosphamide/vindesine protocol,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0349707,LOCATION_OF,Bone Marrow,Aspiration-action,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0547070,LOCATION_OF,Bone Marrow,Ablation,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C0678812,LOCATION_OF,Bone Marrow,systemic administration,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C1511790,LOCATION_OF,Bone Marrow,Detection,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0005953,C3850024,LOCATION_OF,Bone Marrow,Transcranial Direct Current Stimulation,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0015809,C0190979,LOCATION_OF,Femoral vein,Venous blood sampling,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0022646,C0190979,LOCATION_OF,Kidney,Venous blood sampling,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0031104,C1261381,LOCATION_OF,Periodontium,Destructive procedure (surgical),bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0031153,C0021485,LOCATION_OF,Peritoneum,Injection of therapeutic agent,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0031153,C0041281,LOCATION_OF,Peritoneum,Tube feeding of patient,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0031153,C0185115,LOCATION_OF,Peritoneum,Extraction,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0031153,C0456276,LOCATION_OF,Peritoneum,Midline incision,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
C0032225,C0013103,LOCATION_OF,Pleura,Drainage procedure,bpoc,topp,1,LOCATION_OF_BPOClocfTOPP
