cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003082,C0597295,DISRUPTS,Anisomycin,Protein Biosynthesis,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0008168,C0597295,DISRUPTS,Chloramphenicol,Protein Biosynthesis,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0010572,C0597295,DISRUPTS,Cycloheximide,Protein Biosynthesis,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0010572,C1327133,DISRUPTS,Cycloheximide,Peptide Biosynthesis,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0013089,C0030013,DISRUPTS,Doxorubicin,Oxidative Phosphorylation,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0013089,C1753353,DISRUPTS,Doxorubicin,P-Glycoprotein Activity,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0026458,C1156162,DISRUPTS,Monobactams,peptidoglycan biosynthetic process,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0026933,C1328949,DISRUPTS,Mycophenolic Acid,RNA replication,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0028458,C1150095,DISRUPTS,Novobiocin,peptidase activity,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0041385,C1152079,DISRUPTS,Tunicamycin,"alpha-1,3-mannosylglycoprotein 2-beta-N-acetylglucosaminyltransferase activity",antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0041385,C3146300,DISRUPTS,Tunicamycin,Glycoprotein biosynthetic process,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0054036,C1328949,DISRUPTS,Brefeldin A,RNA replication,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0072980,C0031715,DISRUPTS,Sirolimus,Phosphorylation,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0125179,C1622946,DISRUPTS,lactacystin,proteasome activity,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C0917520,C1325303,DISRUPTS,sanglifehrin A,cyclophilin activity,antb,moft,1,DISRUPTS_ANTBdrptMOFT
C4087029,C1518440,DISRUPTS,Nitroglycerin/Sodium Citrate/Ethanol Solution,Nuclear Translocation,antb,moft,1,DISRUPTS_ANTBdrptMOFT
