cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0009932,NEG_PROCESS_OF,Antibody Formation,Control Groups,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0003261,C0086418,NEG_PROCESS_OF,Antibody Formation,Homo sapiens,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0004391,C0086418,NEG_PROCESS_OF,Autophagy,Homo sapiens,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0004391,C1516213,NEG_PROCESS_OF,Autophagy,Cancer Patient,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0007590,C0040288,NEG_PROCESS_OF,Cell division,Tissue Donors,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0007613,C0021270,NEG_PROCESS_OF,Cell physiology,Infant,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0162638,C0009932,NEG_PROCESS_OF,Apoptosis,Control Groups,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0596144,C0242821,NEG_PROCESS_OF,auxotrophy,Human body,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C0596286,C0030551,NEG_PROCESS_OF,Cell Growth Regulation,parent,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C1155065,C0086418,NEG_PROCESS_OF,T-Cell Activation,Homo sapiens,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C1155229,C0021270,NEG_PROCESS_OF,Humoral immune response,Infant,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
C1155229,C1999167,NEG_PROCESS_OF,Humoral immune response,Old age,celf,humn,1,NEG_PROCESS_OF_CELFnprcfHUMN
