cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007600,C0298346,NEG_LOCATION_OF,Cultured Cell Line,PD 98059,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0014597,C0073591,NEG_LOCATION_OF,Epithelial Cells,rosoxacin,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0016030,C0635106,NEG_LOCATION_OF,Fibroblasts,benzyloxycarbonyl-Phe-Ala-fluormethylketone,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0018873,C0005575,NEG_LOCATION_OF,HeLa Cells,Biotin,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0024432,C0039286,NEG_LOCATION_OF,macrophage,Tamoxifen,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0027882,C0917964,NEG_LOCATION_OF,Neurons,Colforsin,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0031307,C0039286,NEG_LOCATION_OF,Phagocytes,Tamoxifen,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0042542,C0010467,NEG_LOCATION_OF,Vero Cells,Curcumin,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0042542,C0032594,NEG_LOCATION_OF,Vero Cells,Polysaccharides,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0042542,C0056237,NEG_LOCATION_OF,Vero Cells,conessine,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0506994,C0032594,NEG_LOCATION_OF,Goblet Cells,Polysaccharides,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0596630,C0211223,NEG_LOCATION_OF,granule cell,totarol,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0598829,C0034392,NEG_LOCATION_OF,Madin Darby Canine Kidney Cells,Quercetin,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C0598829,C0894563,NEG_LOCATION_OF,Madin Darby Canine Kidney Cells,"goitrin, (R)-isomer",cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C1180326,C0885297,NEG_LOCATION_OF,Olfactory epithelial cell,"Eosinum, eosin, Homeopathic preparation",cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C1956385,C0055295,NEG_LOCATION_OF,Plasmacytoid Dendritic Cells,chenodeoxycholate sulfate conjugate,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C2350466,C1570854,NEG_LOCATION_OF,Natural Killer T-Cells,NBI-74330,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C2709199,C1570854,NEG_LOCATION_OF,Natural killer,NBI-74330,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C2717940,C0073096,NEG_LOCATION_OF,Hep G2 Cells,resveratrol,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C2717940,C0637815,NEG_LOCATION_OF,Hep G2 Cells,eckol,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C4277577,C0034392,NEG_LOCATION_OF,A549 Cells,Quercetin,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
C4505105,C3641733,NEG_LOCATION_OF,Oligodendrocyte Precursor Cells,Ganglioside GQ,cell,orch,1,NEG_LOCATION_OF_CELLnlocfORCH
