cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017376,C0162326,INTERACTS_WITH,"Genes, Viral",DNA Sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0017376,C1512886,INTERACTS_WITH,"Genes, Viral",Internal Ribosome Entry Sites,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0017430,C3178797,INTERACTS_WITH,Genomic Library,RNA Motifs,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0042720,C0162326,INTERACTS_WITH,Viral Genome,DNA Sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0042720,C3178810,INTERACTS_WITH,Viral Genome,Transcriptome,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0079941,C0080089,INTERACTS_WITH,Open Reading Frames,Reading Frames (Nucleotide Sequence),gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0079941,C0162326,INTERACTS_WITH,Open Reading Frames,DNA Sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0079941,C1512886,INTERACTS_WITH,Open Reading Frames,Internal Ribosome Entry Sites,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0079941,C1956150,INTERACTS_WITH,Open Reading Frames,Opal Stop Codon,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0282641,C1705686,INTERACTS_WITH,Transgenes,DNA Sequence - Cloning Site,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0282641,C3178810,INTERACTS_WITH,Transgenes,Transcriptome,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0524891,C0162326,INTERACTS_WITH,TRB gene,DNA Sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C0872147,C0162326,INTERACTS_WITH,DNA Library,DNA Sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1334435,C0314642,INTERACTS_WITH,Luc Gene,Regulatory sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1334435,C1512886,INTERACTS_WITH,Luc Gene,Internal Ribosome Entry Sites,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1414160,C1511518,INTERACTS_WITH,RCAN1 gene,Copy Number Polymorphism,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1414162,C1511518,INTERACTS_WITH,RCAN3 gene,Copy Number Polymorphism,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1414407,C3178810,INTERACTS_WITH,ENPP1 gene,Transcriptome,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1414545,C1512886,INTERACTS_WITH,FBP2 gene,Internal Ribosome Entry Sites,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1419574,C1956149,INTERACTS_WITH,RNU6-1 gene,Ochre Stop Codon,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1517488,C0009802,INTERACTS_WITH,Gene Family,Conserved Sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1538188,C0162326,INTERACTS_WITH,ZNF467 gene,DNA Sequence,gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
C1842356,C0080089,INTERACTS_WITH,SPPL2A gene,Reading Frames (Nucleotide Sequence),gngm,nusq,1,INTERACTS_WITH_GNGMitawNUSQ
