cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016712,C0009932,NEG_ADMINISTERED_TO,Freund's Adjuvant,Control Groups,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0021403,C0001675,NEG_ADMINISTERED_TO,Influenza virus vaccine,Adult,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0021403,C0008059,NEG_ADMINISTERED_TO,Influenza virus vaccine,Child,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0021403,C0033011,NEG_ADMINISTERED_TO,Influenza virus vaccine,Pregnant Women,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C0008059,NEG_ADMINISTERED_TO,Vaccines,Child,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C0009932,NEG_ADMINISTERED_TO,Vaccines,Control Groups,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C0020052,NEG_ADMINISTERED_TO,Vaccines,Households,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C0021270,NEG_ADMINISTERED_TO,Vaccines,Infant,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C0039309,NEG_ADMINISTERED_TO,Vaccines,Target Population,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C0086418,NEG_ADMINISTERED_TO,Vaccines,Homo sapiens,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C0221460,NEG_ADMINISTERED_TO,Vaccines,Farmers,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042210,C1999167,NEG_ADMINISTERED_TO,Vaccines,Old age,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042211,C0043210,NEG_ADMINISTERED_TO,"Vaccines, Attenuated",Woman,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0042212,C0026591,NEG_ADMINISTERED_TO,"Vaccines, Inactivated",Mother (person),imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0062527,C0021270,NEG_ADMINISTERED_TO,Hepatitis B Surface Antigen Vaccine,Infant,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0065828,C0033011,NEG_ADMINISTERED_TO,Measles-Mumps-Rubella Vaccine,Pregnant Women,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C0358314,C1455726,NEG_ADMINISTERED_TO,Pneumococcal vaccine,Older child,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
C1440925,C0680063,NEG_ADMINISTERED_TO,little s,Offspring,imft,humn,1,NEG_ADMINISTERED_TO_IMFTnadtoHUMN
