cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0014834,PROCESS_OF,Renal tubular acidosis,Escherichia coli,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0001249,C0026934,PROCESS_OF,Actinobacillus Infections,Mycoplasma,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0001361,C0038411,PROCESS_OF,Acute tonsillitis,Streptococcus pyogenes,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0003175,C0004589,PROCESS_OF,Anthrax disease,Bacillus anthracis,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0003864,C0006033,PROCESS_OF,Arthritis,Borrelia,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0003864,C0008148,PROCESS_OF,Arthritis,Chlamydia,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0003873,C0004611,PROCESS_OF,Rheumatoid Arthritis,Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0003873,C1014432,PROCESS_OF,Rheumatoid Arthritis,Candidatus Arthromitus sp. SFB-mouse,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004096,C0004611,PROCESS_OF,Asthma,Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004096,C0314977,PROCESS_OF,Asthma,Bifidobacterium longum,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0001699,PROCESS_OF,Bacteremia,Klebsiella pneumoniae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0004770,PROCESS_OF,Bacteremia,Bartonella,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0009054,PROCESS_OF,Bacteremia,Clostridium,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0014834,PROCESS_OF,Bacteremia,Escherichia coli,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0018483,PROCESS_OF,Bacteremia,Haemophilus influenzae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0026934,PROCESS_OF,Bacteremia,Mycoplasma,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0036125,PROCESS_OF,Bacteremia,Salmonella typhi,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0038172,PROCESS_OF,Bacteremia,Staphylococcus aureus,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0038174,PROCESS_OF,Bacteremia,Staphylococcus epidermidis,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0038410,PROCESS_OF,Bacteremia,Streptococcus pneumoniae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0085467,PROCESS_OF,Bacteremia,Acinetobacter calcoaceticus,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0086300,PROCESS_OF,Bacteremia,Chryseobacterium (Flavobacterium) meningosepticum,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0242631,PROCESS_OF,Bacteremia,Bartonella henselae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0318348,PROCESS_OF,Bacteremia,Mycoplasma haemofelis,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C0445625,PROCESS_OF,Bacteremia,"Staphylococcus, coagulase negative (organism)",dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C1063947,PROCESS_OF,Bacteremia,Nocardia veterana,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C1265175,PROCESS_OF,Bacteremia,Vancomycin-Resistant Enterococci,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004610,C4075643,PROCESS_OF,Bacteremia,Multiple drug-resistant Escherichia coli,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004623,C0026926,PROCESS_OF,Bacterial Infections,Mycobacterium tuberculosis,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004623,C0038172,PROCESS_OF,Bacterial Infections,Staphylococcus aureus,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004623,C0752001,PROCESS_OF,Bacterial Infections,Wolbachia,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004626,C0001699,PROCESS_OF,"Pneumonia, Bacterial",Klebsiella pneumoniae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004626,C0038410,PROCESS_OF,"Pneumonia, Bacterial",Streptococcus pneumoniae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004626,C0121772,PROCESS_OF,"Pneumonia, Bacterial",Haemophilus influenzae type b,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0004659,C0038172,PROCESS_OF,Bacteriuria,Staphylococcus aureus,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0007453,C0004611,PROCESS_OF,Cattle Diseases,Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0008325,C0004611,PROCESS_OF,Cholecystitis,Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0008325,C0315284,PROCESS_OF,Cholecystitis,Providencia rettgeri,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0008354,C0004611,PROCESS_OF,Cholera,Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0008354,C0042628,PROCESS_OF,Cholera,Vibrio,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0008679,C0001699,PROCESS_OF,Chronic disease,Klebsiella pneumoniae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0008679,C0008148,PROCESS_OF,Chronic disease,Chlamydia,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009319,C0036111,PROCESS_OF,Colitis,Salmonella,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009450,C0004587,PROCESS_OF,Communicable Diseases,Bacillus <bacterium>,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009450,C0006819,PROCESS_OF,Communicable Diseases,Campylobacter jejuni,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009450,C0018150,PROCESS_OF,Communicable Diseases,Gram-Negative Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009450,C0023358,PROCESS_OF,Communicable Diseases,Leptospira,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009450,C0038172,PROCESS_OF,Communicable Diseases,Staphylococcus aureus,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009450,C0085494,PROCESS_OF,Communicable Diseases,Enterococcus,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0009763,C0317807,PROCESS_OF,Conjunctivitis,Mycoplasma gallisepticum,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0010674,C0004611,PROCESS_OF,Cystic Fibrosis,Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0010674,C0018150,PROCESS_OF,Cystic Fibrosis,Gram-Negative Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0011127,C1265175,PROCESS_OF,Pressure Ulcer,Vancomycin-Resistant Enterococci,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0011127,C1265292,PROCESS_OF,Pressure Ulcer,Methicillin-Resistant Staphylococcus aureus,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0011389,C0004611,PROCESS_OF,Dental Plaque,Bacteria,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0011389,C0081786,PROCESS_OF,Dental Plaque,Microbial Biofilms,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0011603,C0009054,PROCESS_OF,Dermatitis,Clostridium,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0011615,C0026912,PROCESS_OF,"Dermatitis, Atopic",Genus Mycobacterium,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0012546,C0010148,PROCESS_OF,Diphtheria,Corynebacterium,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0012979,C0014834,PROCESS_OF,Dog Diseases,Escherichia coli,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0013570,C0014834,PROCESS_OF,"Ecthyma, Contagious",Escherichia coli,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0014009,C0038410,PROCESS_OF,Empyema,Streptococcus pneumoniae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
C0014038,C0026941,PROCESS_OF,Encephalitis,Mycoplasma pneumoniae,dsyn,bact,1,PROCESS_OF_DSYNprcfBACT
