cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0027627,AFFECTS,Actins,Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0003250,C0006826,AFFECTS,Monoclonal Antibodies,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0003250,C0027651,AFFECTS,Monoclonal Antibodies,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0007082,C0596263,AFFECTS,Carcinoembryonic Antigen,Carcinogenesis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0007367,C0007102,AFFECTS,CATALASE,Malignant tumor of colon,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0007578,C0027627,AFFECTS,Cell Adhesion Molecules,Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0009325,C2939419,AFFECTS,Collagen,Secondary Neoplasm,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0010590,C0598934,AFFECTS,Cycloserine,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0014241,C0027627,AFFECTS,Endoribonucleases,Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0017757,C0006826,AFFECTS,Glucosephosphate Dehydrogenase,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0018847,C1328504,AFFECTS,Heat Shock Protein 27,Hormone refractory prostate cancer,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0021665,C0006826,AFFECTS,Insulin-Like Growth Factor I,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0021699,C0596263,AFFECTS,Integral Membrane Proteins,Carcinogenesis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0021755,C0032580,AFFECTS,Interleukin-1,Adenomatous Polyposis Coli,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0021760,C0032580,AFFECTS,Interleukin-6,Adenomatous Polyposis Coli,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0023206,C0027651,AFFECTS,Lectin,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0024429,C0598934,AFFECTS,Migration Inhibitory Factor,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0026682,C0006826,AFFECTS,Mucins,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0031727,C0006826,AFFECTS,Phosphotransferases,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0031727,C0007621,AFFECTS,Phosphotransferases,Neoplastic Cell Transformation,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0034802,C0006826,AFFECTS,Epidermal Growth Factor Receptor,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0034802,C0023473,AFFECTS,Epidermal Growth Factor Receptor,"Myeloid Leukemia, Chronic",aapp,neop,1,AFFECTS_AAPPafctNEOP
C0035342,C0027627,AFFECTS,Retinol Binding Proteins,Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0040648,C0027627,AFFECTS,TRANSCRIPTION FACTOR,Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0040648,C0598934,AFFECTS,TRANSCRIPTION FACTOR,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0040648,C2239176,AFFECTS,TRANSCRIPTION FACTOR,Liver carcinoma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0040690,C0006826,AFFECTS,Transforming Growth Factor beta,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0040691,C0017638,AFFECTS,Transforming Growth Factors,Glioma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0042071,C0346957,AFFECTS,Urokinase,Disseminated Malignant Neoplasm,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0042736,C0346429,AFFECTS,Viral Proteins,Multiple malignancy,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0059272,C0027627,AFFECTS,"endoribonuclease, single-stranded specific",Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0065042,C0027651,AFFECTS,Annexins,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0069139,C0006826,AFFECTS,nucleolin,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0069141,C0006826,AFFECTS,nucleophosmin,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0069304,C0006826,AFFECTS,"POU5F1 protein, human",Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0071795,C0027627,AFFECTS,2-5A-dependent ribonuclease,Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0073240,C0027651,AFFECTS,Ribonuclease III,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0075189,C0006826,AFFECTS,Stathmin,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0077678,C0006826,AFFECTS,ubiquitin-protein ligase,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0077678,C0346153,AFFECTS,ubiquitin-protein ligase,"Breast Cancer, Familial",aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079189,C0032580,AFFECTS,cytokine,Adenomatous Polyposis Coli,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079189,C0178874,AFFECTS,cytokine,Tumor Progression,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079189,C0598934,AFFECTS,cytokine,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079259,C0027627,AFFECTS,Dystrophin,Neoplasm Metastasis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079419,C0006826,AFFECTS,TP53 gene,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079419,C0280100,AFFECTS,TP53 gene,Solid Neoplasm,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079419,C0333516,AFFECTS,TP53 gene,Tumor necrosis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079633,C0032580,AFFECTS,Interleukin-8,Adenomatous Polyposis Coli,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0079784,C0598934,AFFECTS,Macrophage Colony-Stimulating Factor,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0081714,C0027651,AFFECTS,"Antigens, CD147",Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0082213,C1519670,AFFECTS,delta protein,Tumor Angiogenesis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0082529,C2939419,AFFECTS,Mitogen-Activated Protein Kinase 3,Secondary Neoplasm,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0085249,C0699791,AFFECTS,glycosyltransferase,Stomach Carcinoma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0085295,C0032580,AFFECTS,Interleukin-10,Adenomatous Polyposis Coli,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0086376,C2239176,AFFECTS,GTP-Binding Proteins,Liver carcinoma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0086661,C0006826,AFFECTS,MYC gene,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0103404,C0027651,AFFECTS,Annexin A2,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0120285,C0205770,AFFECTS,Green Fluorescent Proteins,Choroid Plexus Papilloma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0136864,C2239176,AFFECTS,phosphoinositidase C,Liver carcinoma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0140283,C0027651,AFFECTS,Retinoid X Receptors,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0164786,C1516170,AFFECTS,Proto-Oncogene Proteins c-akt,Cancer Cell Growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0166418,C0598934,AFFECTS,Peroxisome Proliferator-Activated Receptors,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0169661,C4050313,AFFECTS,Janus kinase 2,ROSE Cluster 2,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0215848,C0598934,AFFECTS,Hypoxia-Inducible Factor 1,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0243044,C0006826,AFFECTS,HSP90 Heat-Shock Proteins,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0249880,C0006142,AFFECTS,Cyclin-Dependent Kinase Inhibitor p16,Malignant neoplasm of breast,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0249880,C0007102,AFFECTS,Cyclin-Dependent Kinase Inhibitor p16,Malignant tumor of colon,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0255156,C0235974,AFFECTS,Protein Phosphatase 2A Regulatory Subunit PR53,Pancreatic carcinoma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0255813,C0009402,AFFECTS,"Receptors, Tumor Necrosis Factor, Type II",Colorectal Carcinoma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0282554,C0006826,AFFECTS,chemokine,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0282554,C0007621,AFFECTS,chemokine,Neoplastic Cell Transformation,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0287990,C0598934,AFFECTS,paired basic amino acid cleaving enzyme,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0297858,C0006826,AFFECTS,somatostatin receptor 2,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0297858,C0024667,AFFECTS,somatostatin receptor 2,Animal Mammary Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0358321,C0006826,AFFECTS,Immune Globulin (Human),Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0376515,C0006826,AFFECTS,BCL2 gene,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0376515,C0598934,AFFECTS,BCL2 gene,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0378796,C0007621,AFFECTS,Vascular Endothelial Growth Factor Receptor-2,Neoplastic Cell Transformation,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0378796,C0598935,AFFECTS,Vascular Endothelial Growth Factor Receptor-2,Tumor Initiation,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0378910,C0007621,AFFECTS,Lymphocyte antigen CD66A,Neoplastic Cell Transformation,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0378910,C0027651,AFFECTS,Lymphocyte antigen CD66A,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0378910,C1519670,AFFECTS,Lymphocyte antigen CD66A,Tumor Angiogenesis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0379099,C0007621,AFFECTS,vacuolar H+-ATPase,Neoplastic Cell Transformation,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0380162,C0598934,AFFECTS,mesothelin,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0380603,C0598934,AFFECTS,Fibroblast Growth Factor 2,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0387583,C0596263,AFFECTS,cyclooxygenase 2,Carcinogenesis,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0525271,C0334463,AFFECTS,Folate Receptor 2,Malignant Fibrous Histiocytoma,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0526999,C0006826,AFFECTS,anaphase-promoting complex,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0527994,C0006826,AFFECTS,Interleukin-8B Receptor,Malignant Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0597357,C0178874,AFFECTS,receptor,Tumor Progression,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0597357,C0598934,AFFECTS,receptor,tumor growth,aapp,neop,1,AFFECTS_AAPPafctNEOP
C0597427,C0027651,AFFECTS,secretory protein,Neoplasms,aapp,neop,1,AFFECTS_AAPPafctNEOP
