cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008767,C0206194,NEG_PROCESS_OF,Cicatrization,Survivors,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C0001675,NEG_PROCESS_OF,Fever,Adult,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C0001792,NEG_PROCESS_OF,Fever,Elderly (population group),fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C0008059,NEG_PROCESS_OF,Fever,Child,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C0021270,NEG_PROCESS_OF,Fever,Infant,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C0282122,NEG_PROCESS_OF,Fever,Respondents,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C0376387,NEG_PROCESS_OF,Fever,Transplant Recipients,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C0450048,NEG_PROCESS_OF,Fever,Passenger,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0015967,C1709854,NEG_PROCESS_OF,Fever,Recipient,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0020580,C0042462,NEG_PROCESS_OF,Hypesthesia,Vendors,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0020625,C0008059,NEG_PROCESS_OF,Hyponatremia,Child,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0033213,C0008059,NEG_PROCESS_OF,Problem,Child,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0033213,C0026192,NEG_PROCESS_OF,Problem,Minority Groups,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0038435,C0009932,NEG_PROCESS_OF,Stress,Control Groups,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0040434,C0008059,NEG_PROCESS_OF,Tooth Discoloration,Child,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0043094,C0009932,NEG_PROCESS_OF,Weight Gain,Control Groups,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
C0150637,C0001675,NEG_PROCESS_OF,assessment.initial,Adult,fndg,humn,1,NEG_PROCESS_OF_FNDGnprcfHUMN
