cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000833,C0043240,AFFECTS,Abscess,Wound Healing,patf,orgf,1,AFFECTS_PATFafctORGF
C0003130,C0018270,AFFECTS,Anoxia,Growth,patf,orgf,1,AFFECTS_PATFafctORGF
C0005758,C0026649,AFFECTS,Bulla,Movement,patf,orgf,1,AFFECTS_PATFafctORGF
C0011304,C0042774,AFFECTS,Demyelination,Virus Replication,patf,orgf,1,AFFECTS_PATFafctORGF
C0011304,C0301872,AFFECTS,Demyelination,Immune response,patf,orgf,1,AFFECTS_PATFafctORGF
C0011304,C1749719,AFFECTS,Demyelination,Adaptive Immune Response,patf,orgf,1,AFFECTS_PATFafctORGF
C0015376,C0014653,AFFECTS,Extravasation,Equilibrium,patf,orgf,1,AFFECTS_PATFafctORGF
C0015934,C0032961,AFFECTS,Fetal Growth Retardation,Pregnancy,patf,orgf,1,AFFECTS_PATFafctORGF
C0016059,C0043240,AFFECTS,Fibrosis,Wound Healing,patf,orgf,1,AFFECTS_PATFafctORGF
C0018188,C0025519,AFFECTS,Granuloma,Metabolism,patf,orgf,1,AFFECTS_PATFafctORGF
C0020507,C0018270,AFFECTS,Hyperplasia,Growth,patf,orgf,1,AFFECTS_PATFafctORGF
C0020507,C0301872,AFFECTS,Hyperplasia,Immune response,patf,orgf,1,AFFECTS_PATFafctORGF
C0020517,C0019868,AFFECTS,Hypersensitivity,Homeostasis,patf,orgf,1,AFFECTS_PATFafctORGF
C0020517,C0026649,AFFECTS,Hypersensitivity,Movement,patf,orgf,1,AFFECTS_PATFafctORGF
C0020517,C0042767,AFFECTS,Hypersensitivity,Virus Activation,patf,orgf,1,AFFECTS_PATFafctORGF
C0020517,C0301872,AFFECTS,Hypersensitivity,Immune response,patf,orgf,1,AFFECTS_PATFafctORGF
C0020517,C1160185,AFFECTS,Hypersensitivity,transduction,patf,orgf,1,AFFECTS_PATFafctORGF
C0020564,C0005823,AFFECTS,Hypertrophy,Blood Pressure,patf,orgf,1,AFFECTS_PATFafctORGF
C0021368,C0018270,AFFECTS,Inflammation,Growth,patf,orgf,1,AFFECTS_PATFafctORGF
C0021368,C0019868,AFFECTS,Inflammation,Homeostasis,patf,orgf,1,AFFECTS_PATFafctORGF
C0021368,C0037313,AFFECTS,Inflammation,Sleep,patf,orgf,1,AFFECTS_PATFafctORGF
C0021368,C0037361,AFFECTS,Inflammation,Smell Perception,patf,orgf,1,AFFECTS_PATFafctORGF
