cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001829,C0039421,ISA,Agriculture,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0003184,C0037434,ISA,Anthropology,Social Sciences,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0003737,C0039421,ISA,Architecture,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0003826,C0020157,ISA,Arts,Humanities,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0003826,C0037434,ISA,Arts,Social Sciences,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0003916,C0039421,ISA,Artificial Intelligence,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0013556,C0037468,ISA,Economics,Sociology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0014279,C0039421,ISA,Engineering,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0019664,C0020157,ISA,History,Humanities,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0035785,C0005526,ISA,Robotics,Biological Science Disciplines,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0035785,C0039421,ISA,Robotics,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0036172,C0013556,ISA,Sanitation,Economics,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0037468,C0037434,ISA,Sociology,Social Sciences,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0037587,C0039421,ISA,Software Design,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0178478,C0001829,ISA,animal care,Agriculture,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0597531,C0005477,ISA,structural biology,Biochemistry,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0872323,C0014279,ISA,Nanotechnology,Engineering,ocdi,ocdi,1,ISA_OCDIisaOCDI
C0872323,C0039421,ISA,Nanotechnology,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C1257867,C0039421,ISA,Microfluidics,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C1328814,C0872323,ISA,Nanomedicine,Nanotechnology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C1512223,C0039421,ISA,Glycomics,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C1516731,C0039421,ISA,Communication Tools,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C2717799,C0039421,ISA,Metagenomics,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C2717958,C0039421,ISA,Bioengineering,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
C2936469,C0039421,ISA,Synthetic Biology,Technology,ocdi,ocdi,1,ISA_OCDIisaOCDI
