cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022023,C0010813,AUGMENTS,Ions,Cytokinesis,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0022023,C1160657,AUGMENTS,Ions,Virus Uncoating,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0023870,C0004391,AUGMENTS,Lithium,Autophagy,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0028158,C0031308,AUGMENTS,Nitrogen,Phagocytosis,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0030054,C0031308,AUGMENTS,Oxygen,Phagocytosis,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C0004391,AUGMENTS,Calcium ion,Autophagy,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C0007577,AUGMENTS,Calcium ion,Cell Adhesion,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C0007587,AUGMENTS,Calcium ion,Cell Death,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C0007605,AUGMENTS,Calcium ion,Cell Membrane Permeability,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C0086982,AUGMENTS,Calcium ion,Signal Transduction Pathways,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C1155342,AUGMENTS,Calcium ion,cellular response to unfolded protein,elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C1622501,AUGMENTS,Calcium ion,"Migration, Cell",elii,celf,1,AUGMENTS_ELIIaugmCELF
C0596235,C2610216,AUGMENTS,Calcium ion,store-operated calcium entry,elii,celf,1,AUGMENTS_ELIIaugmCELF
C2346661,C0887839,AUGMENTS,Pb2+,Nuclear Import,elii,celf,1,AUGMENTS_ELIIaugmCELF
C2346854,C0162638,AUGMENTS,arsenic cation,Apoptosis,elii,celf,1,AUGMENTS_ELIIaugmCELF
C2936695,C1514758,AUGMENTS,Graphene,Receptor Activation Process,elii,celf,1,AUGMENTS_ELIIaugmCELF
