cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0066776,USES,Adsorption,monophosphoryl lipid A,lbpr,orch,1,USES_LBPRusesORCH
C0001674,C0376637,USES,Adsorption,Indinavir,lbpr,orch,1,USES_LBPRusesORCH
C0001674,C2744850,USES,Adsorption,tedizolid,lbpr,orch,1,USES_LBPRusesORCH
C0004400,C0011501,USES,Autoradiography,Deoxyglucose,lbpr,orch,1,USES_LBPRusesORCH
C0005507,C0032594,USES,Biological Assay,Polysaccharides,lbpr,orch,1,USES_LBPRusesORCH
C0005844,C0206461,USES,Blood typing procedure,Dalteparin,lbpr,orch,1,USES_LBPRusesORCH
C0005851,C0060933,USES,Blood Volume Determination,Gadolinium DTPA,lbpr,orch,1,USES_LBPRusesORCH
C0005863,C0032486,USES,Western Blotting,Polyethyleneimine,lbpr,orch,1,USES_LBPRusesORCH
C0005863,C0034665,USES,Western Blotting,Ranitidine,lbpr,orch,1,USES_LBPRusesORCH
C0005863,C0041175,USES,Western Blotting,Tromethamine,lbpr,orch,1,USES_LBPRusesORCH
C0005863,C2728259,USES,Western Blotting,Program,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0001002,USES,Cell Count,Acetone,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0001962,USES,Cell Count,Ethanol,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0002062,USES,Cell Count,Alkaloids,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0002403,USES,Cell Count,Amantadine,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0004320,USES,Cell Count,Auranofin,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0004334,USES,Cell Count,Aurintricarboxylic Acid,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0005492,USES,Cell Count,Bioflavonoids,lbpr,orch,1,USES_LBPRusesORCH
C0007584,C0005575,USES,Cell Count,Biotin,lbpr,orch,1,USES_LBPRusesORCH
