cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0004398,USES,Evaluation,Autopsy,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0011906,USES,Evaluation,Differential Diagnosis,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0013516,USES,Evaluation,Echocardiography,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0013520,USES,Evaluation,"Echocardiography, Doppler",ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0013522,USES,Evaluation,"Echocardiography, M-Mode",ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0014245,USES,Evaluation,Endoscopy (procedure),ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0015260,USES,Evaluation,Exercise stress test,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0016356,USES,Evaluation,Fluoroscopy,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0024485,USES,Evaluation,Magnetic Resonance Imaging,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0033920,USES,Evaluation,Psychometrics,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0034606,USES,Evaluation,Radionuclide Imaging,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0037981,USES,Evaluation,Spirometry,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0039985,USES,Evaluation,Plain chest X-ray,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0040395,USES,Evaluation,tomography,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0041618,USES,Evaluation,Ultrasonography,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0042815,USES,Evaluation,Visual Analog Pain Scale,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0043299,USES,Evaluation,Diagnostic radiologic examination,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0191244,USES,Evaluation,Biopsy of pericardium,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0203634,USES,Evaluation,Nuclear medicine procedure,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0376443,USES,Evaluation,Endoscopic Ultrasound,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0430022,USES,Evaluation,diagnostic procedure,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0679575,USES,Evaluation,Neuroimaging,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0750430,USES,Evaluation,work up,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C0872257,USES,Evaluation,rapid technique,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C1302229,USES,Evaluation,"Echography, M-mode",ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C1699633,USES,Evaluation,PET/CT scan,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C2350281,USES,Evaluation,X-Ray Microtomography,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C2457026,USES,Evaluation,Plain Radiography of Chest,ftcn,diap,1,USES_FTCNusesDIAP
C0220825,C3179130,USES,Evaluation,Multidetector Computed Tomography,ftcn,diap,1,USES_FTCNusesDIAP
