cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012860,C0001461,PRODUCES,DNA Damage,Adenosine Diphosphate Ribose,comd,bacs,1,PRODUCES_COMDprodBACS
C0012860,C0017911,PRODUCES,DNA Damage,Glycogen,comd,bacs,1,PRODUCES_COMDprodBACS
C0242606,C0018284,PRODUCES,Oxidative Stress,Growth Factor,comd,bacs,1,PRODUCES_COMDprodBACS
C0242606,C0035701,PRODUCES,Oxidative Stress,Ribosomal RNA,comd,bacs,1,PRODUCES_COMDprodBACS
C0242606,C0162574,PRODUCES,Oxidative Stress,"Glycation End Products, Advanced",comd,bacs,1,PRODUCES_COMDprodBACS
C0242606,C0162772,PRODUCES,Oxidative Stress,Reactive Oxygen Species,comd,bacs,1,PRODUCES_COMDprodBACS
C0242606,C0178645,PRODUCES,Oxidative Stress,oxygen free radical,comd,bacs,1,PRODUCES_COMDprodBACS
C0596402,C0028128,PRODUCES,cytotoxicity,Nitric Oxide,comd,bacs,1,PRODUCES_COMDprodBACS
C0596402,C0035142,PRODUCES,cytotoxicity,Replicon,comd,bacs,1,PRODUCES_COMDprodBACS
C0596402,C0162772,PRODUCES,cytotoxicity,Reactive Oxygen Species,comd,bacs,1,PRODUCES_COMDprodBACS
C0599732,C0040549,PRODUCES,cell injury,Toxin,comd,bacs,1,PRODUCES_COMDprodBACS
C1705285,C0032136,PRODUCES,Mutation Abnormality,Plasmids,comd,bacs,1,PRODUCES_COMDprodBACS
C1705285,C0035693,PRODUCES,Mutation Abnormality,"RNA, Double-Stranded",comd,bacs,1,PRODUCES_COMDprodBACS
