cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0011304,CAUSES,"Administration, Intranasal",Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0002688,C0020564,CAUSES,Amputation,Hypertrophy,topp,patf,1,CAUSES_TOPPcausPATF
C0002903,C0004144,CAUSES,Anesthesia procedures,Atelectasis,topp,patf,1,CAUSES_TOPPcausPATF
C0002903,C0018790,CAUSES,Anesthesia procedures,Cardiac Arrest,topp,patf,1,CAUSES_TOPPcausPATF
C0002903,C1261287,CAUSES,Anesthesia procedures,Stenosis,topp,patf,1,CAUSES_TOPPcausPATF
C0002915,C1155266,CAUSES,General Anesthesia,inflammatory response,topp,patf,1,CAUSES_TOPPcausPATF
C0005841,C0043241,CAUSES,Blood Transfusion,Wound Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0007389,C0016059,CAUSES,Cataract Extraction,Fibrosis,topp,patf,1,CAUSES_TOPPcausPATF
C0013216,C0002170,CAUSES,Pharmacotherapy,Alopecia,topp,patf,1,CAUSES_TOPPcausPATF
C0013216,C0036983,CAUSES,Pharmacotherapy,Septic Shock,topp,patf,1,CAUSES_TOPPcausPATF
C0013216,C0333355,CAUSES,Pharmacotherapy,Inflammatory disease of mucous membrane,topp,patf,1,CAUSES_TOPPcausPATF
C0013216,C0333606,CAUSES,Pharmacotherapy,Dystrophy,topp,patf,1,CAUSES_TOPPcausPATF
C0013806,C0002994,CAUSES,Electroconvulsive Therapy,Angioedema,topp,patf,1,CAUSES_TOPPcausPATF
C0013806,C0017181,CAUSES,Electroconvulsive Therapy,Gastrointestinal Hemorrhage,topp,patf,1,CAUSES_TOPPcausPATF
C0014392,C0036679,CAUSES,Enucleation procedure,Diastasis,topp,patf,1,CAUSES_TOPPcausPATF
C0015252,C0020564,CAUSES,removal technique,Hypertrophy,topp,patf,1,CAUSES_TOPPcausPATF
C0015252,C0021368,CAUSES,removal technique,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0015357,C0004144,CAUSES,Extracorporeal Membrane Oxygenation,Atelectasis,topp,patf,1,CAUSES_TOPPcausPATF
C0015357,C0220981,CAUSES,Extracorporeal Membrane Oxygenation,Metabolic acidosis,topp,patf,1,CAUSES_TOPPcausPATF
C0017296,C0011304,CAUSES,gene therapy,Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0017296,C0221333,CAUSES,gene therapy,Hypouricemia,topp,patf,1,CAUSES_TOPPcausPATF
C0017296,C1155266,CAUSES,gene therapy,inflammatory response,topp,patf,1,CAUSES_TOPPcausPATF
C0018791,C0018790,CAUSES,"Heart Arrest, Induced",Cardiac Arrest,topp,patf,1,CAUSES_TOPPcausPATF
C0018791,C0376297,CAUSES,"Heart Arrest, Induced",Cardiac Death,topp,patf,1,CAUSES_TOPPcausPATF
C0018807,C0036974,CAUSES,Heart Massage,Shock,topp,patf,1,CAUSES_TOPPcausPATF
C0020971,C0021368,CAUSES,Immunization,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0020971,C0232910,CAUSES,Immunization,Teratogenesis,topp,patf,1,CAUSES_TOPPcausPATF
C0020971,C1155266,CAUSES,Immunization,inflammatory response,topp,patf,1,CAUSES_TOPPcausPATF
C0021107,C0024348,CAUSES,Implantation procedure,Lysis,topp,patf,1,CAUSES_TOPPcausPATF
C0021107,C0333467,CAUSES,Implantation procedure,Cytopathic effect,topp,patf,1,CAUSES_TOPPcausPATF
C0021107,C0595938,CAUSES,Implantation procedure,effect increased,topp,patf,1,CAUSES_TOPPcausPATF
C0021107,C3714514,CAUSES,Implantation procedure,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0021485,C0029445,CAUSES,Injection of therapeutic agent,Bone necrosis,topp,patf,1,CAUSES_TOPPcausPATF
C0022100,C0162633,CAUSES,Irrigation,Viral Shedding,topp,patf,1,CAUSES_TOPPcausPATF
C0023690,C0021308,CAUSES,Ligation,Infarction,topp,patf,1,CAUSES_TOPPcausPATF
C0023690,C0021368,CAUSES,Ligation,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0025991,C0011304,CAUSES,Microinjections,Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0027695,C0149721,CAUSES,Nephrectomy,Left Ventricular Hypertrophy,topp,patf,1,CAUSES_TOPPcausPATF
C0032740,C0004144,CAUSES,Positive End-Expiratory Pressure,Atelectasis,topp,patf,1,CAUSES_TOPPcausPATF
C0035139,C0028778,CAUSES,Surgical Replantation,Obstruction,topp,patf,1,CAUSES_TOPPcausPATF
C0038638,C0004144,CAUSES,Suction drainage,Atelectasis,topp,patf,1,CAUSES_TOPPcausPATF
C0040591,C0333257,CAUSES,Tracheotomy procedure,Air leakage,topp,patf,1,CAUSES_TOPPcausPATF
C0040597,C0042909,CAUSES,Traction,Vitreous Hemorrhage,topp,patf,1,CAUSES_TOPPcausPATF
C0040808,C0333355,CAUSES,Treatment Protocols,Inflammatory disease of mucous membrane,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0001349,CAUSES,Vaccination,Acute-Phase Reaction,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0006119,CAUSES,Vaccination,Brain Pathology,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0011304,CAUSES,Vaccination,Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0015376,CAUSES,Vaccination,Extravasation,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0021368,CAUSES,Vaccination,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0162633,CAUSES,Vaccination,Viral Shedding,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0206277,CAUSES,Vaccination,Fatal Outcome,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0332448,CAUSES,Vaccination,Infiltration,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0333467,CAUSES,Vaccination,Cytopathic effect,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C0333641,CAUSES,Vaccination,Atrophic,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C1692321,CAUSES,Vaccination,Cellular infiltrate,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C3714514,CAUSES,Vaccination,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0042196,C4061114,CAUSES,Vaccination,Acute illness,topp,patf,1,CAUSES_TOPPcausPATF
C0042200,C0035410,CAUSES,Influenza vaccination,Rhabdomyolysis,topp,patf,1,CAUSES_TOPPcausPATF
C0042203,C0020963,CAUSES,Pertussis vaccination,Immune Tolerance,topp,patf,1,CAUSES_TOPPcausPATF
C0050572,C0020517,CAUSES,ACP protocol,Hypersensitivity,topp,patf,1,CAUSES_TOPPcausPATF
C0079613,C1265896,CAUSES,Adoptive Immunotherapy,Diffuse atrophy,topp,patf,1,CAUSES_TOPPcausPATF
C0150457,C0032788,CAUSES,Anticoagulant therapy,Postoperative Hemorrhage,topp,patf,1,CAUSES_TOPPcausPATF
C0152054,C0242781,CAUSES,Therapeutic tactile stimulation,disease transmission,topp,patf,1,CAUSES_TOPPcausPATF
C0152060,C1516670,CAUSES,Transection (procedure),Clonal Expansion,topp,patf,1,CAUSES_TOPPcausPATF
C0162352,C0020963,CAUSES,Allergen Immunotherapy,Immune Tolerance,topp,patf,1,CAUSES_TOPPcausPATF
C0185027,C0032227,CAUSES,Imbrication (procedure),Pleural effusion disorder,topp,patf,1,CAUSES_TOPPcausPATF
C0185027,C3714514,CAUSES,Imbrication (procedure),Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0185047,C0011304,CAUSES,Stripping,Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0185115,C0003130,CAUSES,Extraction,Anoxia,topp,patf,1,CAUSES_TOPPcausPATF
C0185115,C0020517,CAUSES,Extraction,Hypersensitivity,topp,patf,1,CAUSES_TOPPcausPATF
C0185115,C0021655,CAUSES,Extraction,Insulin Resistance,topp,patf,1,CAUSES_TOPPcausPATF
C0185115,C0036974,CAUSES,Extraction,Shock,topp,patf,1,CAUSES_TOPPcausPATF
C0185115,C0036982,CAUSES,Extraction,"Shock, Hemorrhagic",topp,patf,1,CAUSES_TOPPcausPATF
C0185115,C3714514,CAUSES,Extraction,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0185364,C0029445,CAUSES,Osteoplasty,Bone necrosis,topp,patf,1,CAUSES_TOPPcausPATF
C0199176,C0020517,CAUSES,Prophylactic treatment,Hypersensitivity,topp,patf,1,CAUSES_TOPPcausPATF
C0199176,C3714514,CAUSES,Prophylactic treatment,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0199470,C0016059,CAUSES,Mechanical ventilation,Fibrosis,topp,patf,1,CAUSES_TOPPcausPATF
C0199470,C0206277,CAUSES,Mechanical ventilation,Fatal Outcome,topp,patf,1,CAUSES_TOPPcausPATF
C0199470,C0333641,CAUSES,Mechanical ventilation,Atrophic,topp,patf,1,CAUSES_TOPPcausPATF
C0204727,C0020507,CAUSES,Isolation procedure,Hyperplasia,topp,patf,1,CAUSES_TOPPcausPATF
C0204727,C0020564,CAUSES,Isolation procedure,Hypertrophy,topp,patf,1,CAUSES_TOPPcausPATF
C0204727,C0036974,CAUSES,Isolation procedure,Shock,topp,patf,1,CAUSES_TOPPcausPATF
C0204727,C3714514,CAUSES,Isolation procedure,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0280547,C0016059,CAUSES,cisplatin/cyclophosphamide/doxorubicin protocol,Fibrosis,topp,patf,1,CAUSES_TOPPcausPATF
C0280547,C1383860,CAUSES,cisplatin/cyclophosphamide/doxorubicin protocol,Cardiac Hypertrophy,topp,patf,1,CAUSES_TOPPcausPATF
C0338237,C3658208,CAUSES,Antibiotic therapy,Dysbiosis,topp,patf,1,CAUSES_TOPPcausPATF
C0344211,C0026766,CAUSES,Supportive care,Multiple Organ Failure,topp,patf,1,CAUSES_TOPPcausPATF
C0349707,C0021368,CAUSES,Aspiration-action,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0349707,C0028778,CAUSES,Aspiration-action,Obstruction,topp,patf,1,CAUSES_TOPPcausPATF
C0349707,C3714514,CAUSES,Aspiration-action,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0376450,C0021368,CAUSES,Transplantation Conditioning,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0376518,C0011304,CAUSES,Adoptive Transfer,Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0441509,C0028778,CAUSES,Coagulation procedure,Obstruction,topp,patf,1,CAUSES_TOPPcausPATF
C0520484,C0021368,CAUSES,Xenograft procedure,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0520484,C0151686,CAUSES,Xenograft procedure,Growth retardation,topp,patf,1,CAUSES_TOPPcausPATF
C0520484,C0332448,CAUSES,Xenograft procedure,Infiltration,topp,patf,1,CAUSES_TOPPcausPATF
C0520484,C0815080,CAUSES,Xenograft procedure,organ rejection,topp,patf,1,CAUSES_TOPPcausPATF
C0520484,C3714514,CAUSES,Xenograft procedure,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0524865,C0332448,CAUSES,Reconstructive Surgical Procedures,Infiltration,topp,patf,1,CAUSES_TOPPcausPATF
C0547070,C0011304,CAUSES,Ablation,Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0547070,C0021368,CAUSES,Ablation,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C0547070,C0332448,CAUSES,Ablation,Infiltration,topp,patf,1,CAUSES_TOPPcausPATF
C0556796,C3714514,CAUSES,Hand manipulation,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C0600080,C3203358,CAUSES,Stretching exercises,Hypoventilation,topp,patf,1,CAUSES_TOPPcausPATF
C0678823,C0036974,CAUSES,parenteral administration,Shock,topp,patf,1,CAUSES_TOPPcausPATF
C0702249,C0011304,CAUSES,Infiltration (procedure),Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C0702249,C0018188,CAUSES,Infiltration (procedure),Granuloma,topp,patf,1,CAUSES_TOPPcausPATF
C0741847,C0020517,CAUSES,Bypass,Hypersensitivity,topp,patf,1,CAUSES_TOPPcausPATF
C0920425,C0003130,CAUSES,cancer therapy,Anoxia,topp,patf,1,CAUSES_TOPPcausPATF
C0920425,C3898092,CAUSES,cancer therapy,Oral Complication,topp,patf,1,CAUSES_TOPPcausPATF
C1261381,C0011304,CAUSES,Destructive procedure (surgical),Demyelination,topp,patf,1,CAUSES_TOPPcausPATF
C1261381,C0013990,CAUSES,Destructive procedure (surgical),Pathological accumulation of air in tissues,topp,patf,1,CAUSES_TOPPcausPATF
C1261381,C0015376,CAUSES,Destructive procedure (surgical),Extravasation,topp,patf,1,CAUSES_TOPPcausPATF
C1261381,C0342579,CAUSES,Destructive procedure (surgical),Electrolyte imbalance,topp,patf,1,CAUSES_TOPPcausPATF
C1293130,C0026766,CAUSES,Stabilization,Multiple Organ Failure,topp,patf,1,CAUSES_TOPPcausPATF
C1511790,C0020517,CAUSES,Detection,Hypersensitivity,topp,patf,1,CAUSES_TOPPcausPATF
C1511790,C0021368,CAUSES,Detection,Inflammation,topp,patf,1,CAUSES_TOPPcausPATF
C1511790,C0443146,CAUSES,Detection,Autoimmune reaction,topp,patf,1,CAUSES_TOPPcausPATF
C1511790,C3714514,CAUSES,Detection,Infection,topp,patf,1,CAUSES_TOPPcausPATF
C1704536,C0016059,CAUSES,Direct Method,Fibrosis,topp,patf,1,CAUSES_TOPPcausPATF
C1960499,C0004144,CAUSES,Clearance of secretions of respiratory tract,Atelectasis,topp,patf,1,CAUSES_TOPPcausPATF
C2242628,C0242781,CAUSES,Fecal Microbiota Transplantation,disease transmission,topp,patf,1,CAUSES_TOPPcausPATF
