cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0041485,COMPARED_WITH,Immunologic Adjuvants,Tyrosine,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0001551,C0282682,COMPARED_WITH,Immunologic Adjuvants,"Antibodies, Blocking",imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0002092,C0002520,COMPARED_WITH,Allergens,Amino Acids,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0002092,C0057489,COMPARED_WITH,Allergens,Dermatophagoides Allergens,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003316,C0003241,COMPARED_WITH,Epitopes,Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003316,C0003250,COMPARED_WITH,Epitopes,Monoclonal Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003316,C0017968,COMPARED_WITH,Epitopes,Glycoproteins,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003316,C0042736,COMPARED_WITH,Epitopes,Viral Proteins,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003316,C1414141,COMPARED_WITH,Epitopes,DPP4 gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003316,C1883559,COMPARED_WITH,Epitopes,Wild Type,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003316,C4049595,COMPARED_WITH,Epitopes,HLA Complex,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003342,C0582263,COMPARED_WITH,"Antigens, Viral",Structural protein,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0003342,C4284285,COMPARED_WITH,"Antigens, Viral",SNAP25 wt Allele,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0004359,C0003241,COMPARED_WITH,Autoantigens,Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0016712,C1414406,COMPARED_WITH,Freund's Adjuvant,ENPEP gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0019167,C0023401,COMPARED_WITH,Hepatitis B e Antigens,Leucine,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0019168,C0015879,COMPARED_WITH,Hepatitis B Surface Antigens,Ferritin,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0021403,C0003241,COMPARED_WITH,Influenza virus vaccine,Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0021403,C0025252,COMPARED_WITH,Influenza virus vaccine,Membrane Proteins,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0021403,C1609165,COMPARED_WITH,Influenza virus vaccine,tocilizumab,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C0002520,COMPARED_WITH,Vaccines,Amino Acids,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C0003241,COMPARED_WITH,Vaccines,Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C0376659,COMPARED_WITH,Vaccines,Cancer Vaccines,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C0599220,COMPARED_WITH,Vaccines,Protein Subunits,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C1413966,COMPARED_WITH,Vaccines,DHX9 gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C1512511,COMPARED_WITH,Vaccines,Human Papilloma Virus Vaccine,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C2239937,COMPARED_WITH,Vaccines,SMAD5-AS1 gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C2744579,COMPARED_WITH,Vaccines,"ATP8A2 protein, human",imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042210,C4281807,COMPARED_WITH,Vaccines,"Vitronectin, human",imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042211,C0388911,COMPARED_WITH,"Vaccines, Attenuated",Vascular Endothelial Growth Factor C,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0042211,C0599220,COMPARED_WITH,"Vaccines, Attenuated",Protein Subunits,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0051967,C0003241,COMPARED_WITH,anti-c antibody,Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0236509,C0599220,COMPARED_WITH,Respiratory syncytial virus antigen,Protein Subunits,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0282580,C1415189,COMPARED_WITH,"Epitopes, T-Lymphocyte",GP5 gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0282580,C4048280,COMPARED_WITH,"Epitopes, T-Lymphocyte","T-Cell Surface Glycoprotein CD4, human",imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0282580,C4049595,COMPARED_WITH,"Epitopes, T-Lymphocyte",HLA Complex,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0282581,C0002520,COMPARED_WITH,"Epitopes, B-Lymphocyte",Amino Acids,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0301869,C0140283,COMPARED_WITH,Immunostimulating conjugate (antigen),Retinoid X Receptors,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0301869,C2699543,COMPARED_WITH,Immunostimulating conjugate (antigen),"arginine, D-",imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0309259,C2239937,COMPARED_WITH,IBR VACCINE,SMAD5-AS1 gene,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0591524,C1624602,COMPARED_WITH,fluarix,Anti-Antibodies,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C0669873,C1953384,COMPARED_WITH,H5 hemagglutinin,Reverse primer,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1135130,C1314901,COMPARED_WITH,Avastin,Mabthera,imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
C1440440,C0003242,COMPARED_WITH,Chicken serum,"Antibodies, Anti-Idiotypic",imft,aapp,1,COMPARED_WITH_IMFTcpwtAAPP
