cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004755,C0001734,LOCATION_OF,Hordeum,Aflatoxins,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0010028,C0026955,LOCATION_OF,Zea mays,Mycotoxins,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0018210,C0040549,LOCATION_OF,Poaceae,Toxin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0023263,C0041242,LOCATION_OF,Fabaceae,Trypsin Inhibitors,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0000843,LOCATION_OF,Plants,Abscisic Acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0007269,LOCATION_OF,Plants,Carotene,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0008240,LOCATION_OF,Plants,Chlorogenic acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0008260,LOCATION_OF,Plants,Chlorophyll,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0012497,LOCATION_OF,Plants,Diosgenin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0013982,LOCATION_OF,Plants,Emodin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0015684,LOCATION_OF,Plants,Fatty Acids,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0017767,LOCATION_OF,Plants,Glucosinolates,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0028128,LOCATION_OF,Plants,Nitric Oxide,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0031866,LOCATION_OF,Plants,Phytosterols,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0037380,LOCATION_OF,Plants,Snake Venoms,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0039561,LOCATION_OF,Plants,Terpenes,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0040549,LOCATION_OF,Plants,Toxin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0041242,LOCATION_OF,Plants,Trypsin Inhibitors,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0042670,LOCATION_OF,Plants,Vinblastine,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0043375,LOCATION_OF,Plants,Xylose,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0065335,LOCATION_OF,Plants,lycorine,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C0577749,LOCATION_OF,Plants,Phytochemicals,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032098,C1099354,LOCATION_OF,Plants,"RNA, Small Interfering",plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032100,C0013982,LOCATION_OF,"Plants, Medicinal",Emodin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032100,C0577749,LOCATION_OF,"Plants, Medicinal",Phytochemicals,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032101,C0040549,LOCATION_OF,"Plants, Toxic",Toxin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0032385,C0038179,LOCATION_OF,Pollen,Starch,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0036563,C0013982,LOCATION_OF,Plant seeds,Emodin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0036563,C0017725,LOCATION_OF,Plant seeds,Glucose,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0036563,C0041242,LOCATION_OF,Plant seeds,Trypsin Inhibitors,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0036563,C0051405,LOCATION_OF,Plant seeds,alpha-Linolenic Acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0040811,C0009221,LOCATION_OF,Trees (plant),Codon (nucleotide sequence),plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0040811,C0040549,LOCATION_OF,Trees (plant),Toxin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0085245,C0000843,LOCATION_OF,"Plants, Transgenic",Abscisic Acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0085245,C0004409,LOCATION_OF,"Plants, Transgenic",Auxins,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0085245,C0017538,LOCATION_OF,"Plants, Transgenic",Gibberellins,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0086767,C0038179,LOCATION_OF,Panax,Starch,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0087114,C0001734,LOCATION_OF,Triticum,Aflatoxins,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0162741,C0023705,LOCATION_OF,Arabidopsis,Lignin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0162741,C0028128,LOCATION_OF,Arabidopsis,Nitric Oxide,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0242724,C0008260,LOCATION_OF,Plant Leaves,Chlorophyll,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0242726,C0013982,LOCATION_OF,Plant Roots,Emodin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0242726,C0015684,LOCATION_OF,Plant Roots,Fatty Acids,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0242726,C0060656,LOCATION_OF,Plant Roots,formononetin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330090,C0008240,LOCATION_OF,Flowers,Chlorogenic acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330098,C0065335,LOCATION_OF,Wild plant,lycorine,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330232,C0016072,LOCATION_OF,Piper,Ficusin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330386,C0008024,LOCATION_OF,Rumex,Chenodeoxycholic Acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330527,C0015684,LOCATION_OF,Malva parviflora,Fatty Acids,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330531,C0301677,LOCATION_OF,Ulmus,n-Acetyl mannosamine,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330788,C0041242,LOCATION_OF,Vicia faba,Trypsin Inhibitors,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0330922,C0019392,LOCATION_OF,Citrus aurantium,Hesperidin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0331065,C0008240,LOCATION_OF,Lonicera,Chlorogenic acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0331673,C0065335,LOCATION_OF,Narcissus pseudonarcissus,lycorine,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0446223,C0065335,LOCATION_OF,Amaryllidaceae,lycorine,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0524824,C0017767,LOCATION_OF,Brassicaceae,Glucosinolates,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0740009,C0043791,LOCATION_OF,Nicotiana tabacum,"1,2-diacylglycerol",plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0949790,C0013982,LOCATION_OF,Rhizome,Emodin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0949790,C0060656,LOCATION_OF,Rhizome,formononetin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0950007,C0577749,LOCATION_OF,Garcinia,Phytochemicals,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0996752,C0041242,LOCATION_OF,Momordica cochinchinensis,Trypsin Inhibitors,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0996862,C0041242,LOCATION_OF,Vigna,Trypsin Inhibitors,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C0996864,C0041242,LOCATION_OF,Vigna mungo,Trypsin Inhibitors,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1000833,C0023705,LOCATION_OF,Schisandra sphenanthera,Lignin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1002062,C0032085,LOCATION_OF,Pogostemon cablin,Plant Oils,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1009534,C0030234,LOCATION_OF,Bellis (plant),Palmitic Acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1012978,C0016330,LOCATION_OF,Hepatica,Fluorine,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1012978,C0040549,LOCATION_OF,Hepatica,Toxin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1012978,C0043335,LOCATION_OF,Hepatica,Xenobiotics,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1030673,C0007271,LOCATION_OF,Rosa canina,Carotenoids,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1030673,C0577749,LOCATION_OF,Rosa canina,Phytochemicals,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1030681,C0013900,LOCATION_OF,Rosa rugosa,Ellagic Acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1030681,C0577749,LOCATION_OF,Rosa rugosa,Phytochemicals,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1055345,C0017973,LOCATION_OF,Sargassum pallidum,Glycosaminoglycans,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1059156,C0013900,LOCATION_OF,Lagerstroemia speciosa,Ellagic Acid,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1084567,C1567768,LOCATION_OF,Epimedium,icaritin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1119921,C0013982,LOCATION_OF,Rheum rhaponicum,Emodin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1140671,C0024658,LOCATION_OF,Oryza sativa,Maltose,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1140671,C0028128,LOCATION_OF,Oryza sativa,Nitric Oxide,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1140671,C0038179,LOCATION_OF,Oryza sativa,Starch,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C1197539,C1620047,LOCATION_OF,Ecklonia stolonifera,dieckol,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C2664033,C0069639,LOCATION_OF,Rabdosia rubescens,oridonin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C2700441,C0028128,LOCATION_OF,Bark - plant part,Nitric Oxide,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
C2789818,C0069639,LOCATION_OF,Isodon amethystoides,oridonin,plnt,bacs,1,LOCATION_OF_PLNTlocfBACS
