cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000925,C0151317,COEXISTS_WITH,Incised wound,Chronic infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0004760,C1175175,COEXISTS_WITH,Dysbarism,Severe Acute Respiratory Syndrome,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0005658,C1640363,COEXISTS_WITH,bite injury,Vector-transmitted infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0005700,C1096155,COEXISTS_WITH,Blast Injuries,Macrophage Activation Syndrome,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0006434,C0037278,COEXISTS_WITH,Burn injury,"Skin Diseases, Infectious",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0010414,COEXISTS_WITH,Tissue damage,Infection by Cryptococcus neoformans,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0014038,COEXISTS_WITH,Tissue damage,Encephalitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0014070,COEXISTS_WITH,Tissue damage,Encephalomyelitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0016627,COEXISTS_WITH,Tissue damage,Influenza in Birds,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0026769,COEXISTS_WITH,Tissue damage,Multiple Sclerosis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0032285,COEXISTS_WITH,Tissue damage,Pneumonia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0036690,COEXISTS_WITH,Tissue damage,Septicemia,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0042029,COEXISTS_WITH,Tissue damage,Urinary tract infection,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0042721,COEXISTS_WITH,Tissue damage,Viral hepatitis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0042769,COEXISTS_WITH,Tissue damage,Virus Diseases,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0085436,COEXISTS_WITH,Tissue damage,"Meningitis, Cryptococcal",inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0151317,COEXISTS_WITH,Tissue damage,Chronic infectious disease,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0152966,COEXISTS_WITH,Tissue damage,pneumococcal sepsis,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0155626,COEXISTS_WITH,Tissue damage,Acute myocardial infarction,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C0275524,COEXISTS_WITH,Tissue damage,Coinfection,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C1175175,COEXISTS_WITH,Tissue damage,Severe Acute Respiratory Syndrome,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C1262091,COEXISTS_WITH,Tissue damage,Lymphocytic infiltration,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C1290884,COEXISTS_WITH,Tissue damage,Inflammatory disorder,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
C0010957,C3277428,COEXISTS_WITH,Tissue damage,Severe viral infections,inpo,dsyn,1,COEXISTS_WITH_INPOcxwtDSYN
