cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017359,C0080089,PART_OF,"Genes, Overlapping",Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0033799,C0080089,PART_OF,Pseudogenes,Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0042720,C0004793,PART_OF,Viral Genome,Base Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0042720,C0162326,PART_OF,Viral Genome,DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0042720,C0162327,PART_OF,Viral Genome,RNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0079941,C0004793,PART_OF,Open Reading Frames,Base Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0079941,C0080089,PART_OF,Open Reading Frames,Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0079941,C0162326,PART_OF,Open Reading Frames,DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0079941,C3178810,PART_OF,Open Reading Frames,Transcriptome,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0115886,C1882940,PART_OF,endodeoxyribonuclease PacI,Restriction Site,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0206414,C0162326,PART_OF,"Genes, Reporter",DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0524628,C0080089,PART_OF,Lac Gene,Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0599776,C0004793,PART_OF,RNA library,Base Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0599776,C0162326,PART_OF,RNA library,DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0678941,C0752046,PART_OF,Gene Mutant,Single Nucleotide Polymorphism,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0724584,C0080089,PART_OF,"coagulation factor IX, human",Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C0751608,C3178797,PART_OF,cDNA Library,RNA Motifs,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1332838,C0752046,PART_OF,Candidate Disease Gene,Single Nucleotide Polymorphism,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1334043,C0004793,PART_OF,Homologous Gene,Base Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1334043,C0009802,PART_OF,Homologous Gene,Conserved Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1334043,C0080089,PART_OF,Homologous Gene,Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1334043,C0162326,PART_OF,Homologous Gene,DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1334435,C0080089,PART_OF,Luc Gene,Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1335440,C0162326,PART_OF,Polymerase Gene,DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1335671,C1520866,PART_OF,Receptor Gene,19q13.4,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1336633,C0162326,PART_OF,TK Gene,DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1412420,C0162326,PART_OF,ANXA2 gene,DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1415983,C0080089,PART_OF,IGHJ@ gene cluster,Reading Frames (Nucleotide Sequence),gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1424785,C0004793,PART_OF,ARFIP2 gene,Base Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C1563761,C0162326,PART_OF,"Genes, Mitochondrial",DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
C2715022,C0162326,PART_OF,"V protein, Nipah virus",DNA Sequence,gngm,nusq,1,PART_OF_GNGMprtfNUSQ
