cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002092,C0020517,DISRUPTS,Allergens,Hypersensitivity,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0002092,C0392707,DISRUPTS,Allergens,Atopy,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0003316,C0282683,DISRUPTS,Epitopes,Tumor Escape,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0019728,C0242656,DISRUPTS,HLA-A Antigens,Disease Progression,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0042210,C0021368,DISRUPTS,Vaccines,Inflammation,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0042210,C0242781,DISRUPTS,Vaccines,disease transmission,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0042210,C0333641,DISRUPTS,Vaccines,Atrophic,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0042210,C3714514,DISRUPTS,Vaccines,Infection,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0376613,C0021368,DISRUPTS,"Vaccines, DNA",Inflammation,imft,patf,1,DISRUPTS_IMFTdrptPATF
C0376613,C0587240,DISRUPTS,"Vaccines, DNA",bone erosion,imft,patf,1,DISRUPTS_IMFTdrptPATF
C3530029,C0006119,DISRUPTS,advax,Brain Pathology,imft,patf,1,DISRUPTS_IMFTdrptPATF
