cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002957,C0023209,PROCESS_OF,Anger,Leeches,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0002957,C0998371,PROCESS_OF,Anger,Anisoptera dragonflies,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004268,C0012470,PROCESS_OF,Attention,Dinophyceae,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004268,C0026391,PROCESS_OF,Attention,Mollusca,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004268,C0033739,PROCESS_OF,Attention,Protozoa,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004268,C0037119,PROCESS_OF,Attention,Bombyx,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004268,C0542270,PROCESS_OF,Attention,Class Bivalvia,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004268,C1004514,PROCESS_OF,Attention,Dione <butterfly>,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004448,C0012120,PROCESS_OF,Awareness,Dictyostelium,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004448,C1067936,PROCESS_OF,Awareness,Phasis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0004448,C1318538,PROCESS_OF,Awareness,Sarcodina,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0011546,C1067936,PROCESS_OF,emotional dependency,Phasis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0013987,C0003121,PROCESS_OF,Emotions,Anoplura,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0015347,C0030498,PROCESS_OF,"Extinction, Psychological",Parasites,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0021704,C1031041,PROCESS_OF,Intelligence,Modulus,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0025260,C0039686,PROCESS_OF,Memory,Tetrameres,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0025260,C1067936,PROCESS_OF,Memory,Phasis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0030971,C1067936,PROCESS_OF,Perception,Phasis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0035143,C0323218,PROCESS_OF,"Repression, Psychology",Pulex,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0039869,C0021585,PROCESS_OF,"Thinking, function",Insecta,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0175631,C2625439,PROCESS_OF,Imagery,Andes,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0229992,C0015646,PROCESS_OF,Psyche structure,Fasciola,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0233820,C0282510,PROCESS_OF,Insight,Ixodes scapularis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0233820,C0542270,PROCESS_OF,Insight,Class Bivalvia,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0424215,C0021585,PROCESS_OF,Sense of identity (observable entity),Insecta,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0424215,C0040203,PROCESS_OF,Sense of identity (observable entity),Ticks,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0424215,C0282510,PROCESS_OF,Sense of identity (observable entity),Ixodes scapularis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0424215,C1517584,PROCESS_OF,Sense of identity (observable entity),"Invertebrates, Marine",menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0543488,C0021585,PROCESS_OF,Interested,Insecta,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0543488,C0030498,PROCESS_OF,Interested,Parasites,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0543488,C0032699,PROCESS_OF,Interested,Porifera,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0543488,C0323228,PROCESS_OF,Interested,Ctenocephalides felis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0543488,C2993063,PROCESS_OF,Interested,Atlanta,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0546816,C0004923,PROCESS_OF,Persistence,Bees,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0546816,C0026584,PROCESS_OF,Persistence,Culicidae,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0546816,C0030498,PROCESS_OF,Persistence,Parasites,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0546816,C0032150,PROCESS_OF,Persistence,Plasmodium falciparum,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0546816,C0040203,PROCESS_OF,Persistence,Ticks,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0562342,C0322634,PROCESS_OF,Empowered,Phthirus,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0596545,C0010979,PROCESS_OF,Experience,Daphnia,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0599655,C0030498,PROCESS_OF,asexual,Parasites,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0599655,C0032068,PROCESS_OF,asexual,Planarians,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C0010260,PROCESS_OF,Decision,Crabs,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C0036315,PROCESS_OF,Decision,Schistosoma,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C0041171,PROCESS_OF,Decision,Chiggers,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C0323835,PROCESS_OF,Decision,Pentastomida,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C1067936,PROCESS_OF,Decision,Phasis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C1500338,PROCESS_OF,Decision,Punctum,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C2270985,PROCESS_OF,Decision,Arcturus,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679006,C3741593,PROCESS_OF,Decision,Obama,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0679058,C3053990,PROCESS_OF,encoding mental process,Corona,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0683243,C0026391,PROCESS_OF,innovativeness,Mollusca,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0683243,C0562634,PROCESS_OF,innovativeness,Ectozoic parasite,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0870186,C0026584,PROCESS_OF,avoidance,Culicidae,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0870395,C0085343,PROCESS_OF,decoding,Euplotes,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0871247,C0043041,PROCESS_OF,reminiscence,Wasps,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C0871786,C0030498,PROCESS_OF,internalization,Parasites,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C1171285,C0003562,PROCESS_OF,Enabling,Aphids,menp,euka,1,PROCESS_OF_MENPprcfEUKA
C1704726,C1626074,PROCESS_OF,Confidence,Venustaconcha ellipsiformis,menp,euka,1,PROCESS_OF_MENPprcfEUKA
