cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003483,C0018808,LOCATION_OF,Aorta,Heart murmur,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0003617,C0036572,LOCATION_OF,Appendix,Seizures,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0005400,C0016382,LOCATION_OF,Bile duct structure,Flushing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0005847,C0231918,LOCATION_OF,Blood Vessel,Nose symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0005847,C0427008,LOCATION_OF,Blood Vessel,Stiffness,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0005847,C1397014,LOCATION_OF,Blood Vessel,Imbalance,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0005854,C0751378,LOCATION_OF,Blood - brain barrier anatomy,Neurologic Signs,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006104,C0020672,LOCATION_OF,Brain,"Hypothermia, natural",bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006104,C0040822,LOCATION_OF,Brain,Tremor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006104,C0086439,LOCATION_OF,Brain,Hypokinesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006104,C0235031,LOCATION_OF,Brain,Neurologic Symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006104,C0240805,LOCATION_OF,Brain,Prodrome,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006104,C0333245,LOCATION_OF,Brain,Massive edema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006104,C0751495,LOCATION_OF,Brain,"Seizures, Focal",bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006121,C0010200,LOCATION_OF,Brain Stem,Coughing,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006121,C0848771,LOCATION_OF,Brain Stem,neurological disability,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006255,C0277799,LOCATION_OF,Bronchi,Intermittent fever,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006270,C0034642,LOCATION_OF,Bronchioles,Rales,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0006270,C0391860,LOCATION_OF,Bronchioles,Diffuse inflammation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0007765,C0231217,LOCATION_OF,Cerebellum,Multiple symptoms,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0007765,C0427190,LOCATION_OF,Cerebellum,"Ataxia, Truncal",bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0009368,C0026821,LOCATION_OF,Colon structure (body structure),Muscle Cramp,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0010031,C0231748,LOCATION_OF,Cornea,Giving-way,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0013303,C1397014,LOCATION_OF,Duodenum,Imbalance,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0013303,C1443924,LOCATION_OF,Duodenum,Severe diarrhea,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0013443,C0015644,LOCATION_OF,Ear structure,Muscular fasciculation,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0013443,C0030193,LOCATION_OF,Ear structure,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0013453,C0041834,LOCATION_OF,External Ear,Erythema,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0014876,C0020672,LOCATION_OF,Esophagus,"Hypothermia, natural",bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0003862,LOCATION_OF,Limb structure,Arthralgia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0004134,LOCATION_OF,Limb structure,Ataxia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0010520,LOCATION_OF,Limb structure,Cyanosis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0026826,LOCATION_OF,Limb structure,Muscle Hypertonia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0027066,LOCATION_OF,Limb structure,Myoclonus,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0030193,LOCATION_OF,Limb structure,Pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0030552,LOCATION_OF,Limb structure,Paresis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0030554,LOCATION_OF,Limb structure,Paresthesia,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0040822,LOCATION_OF,Limb structure,Tremor,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0221166,LOCATION_OF,Limb structure,Paraparesis,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0277794,LOCATION_OF,Limb structure,Extreme exhaustion,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0497365,LOCATION_OF,Limb structure,Generalized rash,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0520963,LOCATION_OF,Limb structure,Diffuse pain,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0576690,LOCATION_OF,Limb structure,Impaired body position sense,bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
C0015385,C0750937,LOCATION_OF,Limb structure,"Ataxia, Appendicular",bpoc,sosy,1,LOCATION_OF_BPOClocfSOSY
