cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004618,C4289767,DIAGNOSES,Bacterial Count Measurement,Colonization,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005507,C0577877,DIAGNOSES,Biological Assay,Lesion of nose,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005771,C3816499,DIAGNOSES,Blood Cell Count,Pathogenic,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005790,C0151872,DIAGNOSES,Blood coagulation tests,Prothrombin time increased,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005800,C0700292,DIAGNOSES,Blood Gas Analysis,Hypoxemia,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005845,C0020625,DIAGNOSES,Blood urea nitrogen measurement,Hyponatremia,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005845,C0232807,DIAGNOSES,Blood urea nitrogen measurement,Decreased renal function,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C0038435,DIAGNOSES,Western Blotting,Stress,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C0278252,DIAGNOSES,Western Blotting,Prognosis bad,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C0562577,DIAGNOSES,Western Blotting,Mocking,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C0580846,DIAGNOSES,Western Blotting,Does pull,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C1320396,DIAGNOSES,Western Blotting,Maternal status,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C1444656,DIAGNOSES,Western Blotting,Indicated,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C1545588,DIAGNOSES,Western Blotting,Protection,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C1709157,DIAGNOSES,Western Blotting,Negative Surgical Margin,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C1821718,DIAGNOSES,Western Blotting,Diminished productivity,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C3715215,DIAGNOSES,Western Blotting,S1,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C3845593,DIAGNOSES,Western Blotting,Major change,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C4036057,DIAGNOSES,Western Blotting,Too low,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C4055506,DIAGNOSES,Western Blotting,Accumulation,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0005863,C4321237,DIAGNOSES,Western Blotting,High Level,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0007584,C0029053,DIAGNOSES,Cell Count,Decreased translucency,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0007584,C0038435,DIAGNOSES,Cell Count,Stress,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0007584,C0043094,DIAGNOSES,Cell Count,Weight Gain,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
C0007584,C0085393,DIAGNOSES,Cell Count,Immunocompromised Host,lbpr,fndg,1,DIAGNOSES_LBPRdiagFNDG
