cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0333463,PREVENTS,Antibodies,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C0003242,C0333463,PREVENTS,"Antibodies, Anti-Idiotypic",Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C0003250,C0333463,PREVENTS,Monoclonal Antibodies,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C0020838,C0001511,PREVENTS,Secretory Immunoglobulin A,Tissue Adhesions,aapp,acab,1,PREVENTS_AAPPprevACAB
C0020960,C0333463,PREVENTS,Immune Sera,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C0023206,C0001511,PREVENTS,Lectin,Tissue Adhesions,aapp,acab,1,PREVENTS_AAPPprevACAB
C0030946,C0333262,PREVENTS,Endopeptidases,Vesicle (morphologic abnormality),aapp,acab,1,PREVENTS_AAPPprevACAB
C0052350,C0001511,PREVENTS,arginyl-glycyl-aspartic acid,Tissue Adhesions,aapp,acab,1,PREVENTS_AAPPprevACAB
C0388911,C0333463,PREVENTS,Vascular Endothelial Growth Factor C,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C0475463,C0333463,PREVENTS,"Antibodies, Neutralizing",Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C0672596,C0333463,PREVENTS,palivizumab,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C1367485,C0001511,PREVENTS,PTGS2 gene,Tissue Adhesions,aapp,acab,1,PREVENTS_AAPPprevACAB
C1413976,C0001511,PREVENTS,DEFA5 gene,Tissue Adhesions,aapp,acab,1,PREVENTS_AAPPprevACAB
C1425263,C0333463,PREVENTS,PRNT gene,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C1624602,C0333463,PREVENTS,Anti-Antibodies,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C1825622,C1265875,PREVENTS,AEN gene,Disintegration (morphologic abnormality),aapp,acab,1,PREVENTS_AAPPprevACAB
C1883559,C0333463,PREVENTS,Wild Type,Senile Plaques,aapp,acab,1,PREVENTS_AAPPprevACAB
C3179274,C0001511,PREVENTS,electronegative low-density lipoprotein,Tissue Adhesions,aapp,acab,1,PREVENTS_AAPPprevACAB
