cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0021344,DIAGNOSES,Adsorption,Human Papillomavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005507,C0318855,DIAGNOSES,Biological Assay,Porcine epidemic diarrhea virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005507,C1623048,DIAGNOSES,Biological Assay,Vesicular stomatitis virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005507,C1979769,DIAGNOSES,Biological Assay,Non human viruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0014080,DIAGNOSES,Western Blotting,Encephalomyocarditis virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0015767,DIAGNOSES,Western Blotting,Feline leukemia virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0042776,DIAGNOSES,Western Blotting,Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0079337,DIAGNOSES,Western Blotting,Feline Immunodeficiency Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0080153,DIAGNOSES,Western Blotting,Simian foamy virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0085294,DIAGNOSES,Western Blotting,Hepatitis E virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0206558,DIAGNOSES,Western Blotting,Simplexvirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0220847,DIAGNOSES,Western Blotting,Hepatitis C virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0318793,DIAGNOSES,Western Blotting,Zika Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0318855,DIAGNOSES,Western Blotting,Porcine epidemic diarrhea virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C0376526,DIAGNOSES,Western Blotting,human herpesvirus 8,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0005863,C2963492,DIAGNOSES,Western Blotting,Enterovirus 71,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0001483,DIAGNOSES,Cell Count,Adenoviruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0011315,DIAGNOSES,Cell Count,Dengue Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0014080,DIAGNOSES,Cell Count,Encephalomyocarditis virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0014644,DIAGNOSES,Cell Count,Epstein-Barr Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0019169,DIAGNOSES,Cell Count,Hepatitis B Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0019185,DIAGNOSES,Cell Count,Murine hepatitis virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0019682,DIAGNOSES,Cell Count,HIV,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0019704,DIAGNOSES,Cell Count,HIV-1,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0020094,DIAGNOSES,Cell Count,Human T-lymphotropic virus 1,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0024267,DIAGNOSES,Cell Count,Lymphocytic choriomeningitis virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0025011,DIAGNOSES,Cell Count,Measles virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0026398,DIAGNOSES,Cell Count,Moloney Leukemia Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0029341,DIAGNOSES,Cell Count,Orthomyxoviridae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0029347,DIAGNOSES,Cell Count,Influenza A virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0035111,DIAGNOSES,Cell Count,Reoviridae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0035236,DIAGNOSES,Cell Count,Respiratory syncytial virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0035691,DIAGNOSES,Cell Count,RNA Viruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0035870,DIAGNOSES,Cell Count,Rotavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0038975,DIAGNOSES,Cell Count,Simian virus 40,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0042216,DIAGNOSES,Cell Count,Vaccinia virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0042776,DIAGNOSES,Cell Count,Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0043125,DIAGNOSES,Cell Count,West Nile virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0079082,DIAGNOSES,Cell Count,"Arthritis-Encephalitis Virus, Caprine",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0085150,DIAGNOSES,Cell Count,Filoviridae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0205725,DIAGNOSES,Cell Count,Human Herpesvirus 5 species,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206413,DIAGNOSES,Cell Count,Calicivirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206419,DIAGNOSES,Cell Count,Genus: Coronavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206425,DIAGNOSES,Cell Count,"Encephalomyelitis Virus, Murine, Theiler",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206435,DIAGNOSES,Cell Count,Human poliovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206467,DIAGNOSES,Cell Count,Iridovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206543,DIAGNOSES,Cell Count,Pneumovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206545,DIAGNOSES,Cell Count,Human respiratory syncytial virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0206558,DIAGNOSES,Cell Count,Simplexvirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0220847,DIAGNOSES,Cell Count,Hepatitis C virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0318759,DIAGNOSES,Cell Count,"Dengue virus, type 2",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0318855,DIAGNOSES,Cell Count,Porcine epidemic diarrhea virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0319132,DIAGNOSES,Cell Count,papovavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0376526,DIAGNOSES,Cell Count,human herpesvirus 8,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0376536,DIAGNOSES,Cell Count,Porcine respiratory and reproductive syndrome virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0597065,DIAGNOSES,Cell Count,neurotropic virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0682447,DIAGNOSES,Cell Count,virus by host,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0936087,DIAGNOSES,Cell Count,"Coronavirus, Feline",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0949858,DIAGNOSES,Cell Count,Nidovirales,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0949880,DIAGNOSES,Cell Count,Human coronavirus 229E,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0949881,DIAGNOSES,Cell Count,"Coronavirus OC43, Human",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0949892,DIAGNOSES,Cell Count,Ebolavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0949920,DIAGNOSES,Cell Count,Norovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C0949923,DIAGNOSES,Cell Count,Vesivirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C1000186,DIAGNOSES,Cell Count,Mopeia mammarenavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C1175743,DIAGNOSES,Cell Count,SARS coronavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C1258014,DIAGNOSES,Cell Count,Human Metapneumovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C1613950,DIAGNOSES,Cell Count,"Influenza A Virus, H5N1 Subtype",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007584,C3698360,DIAGNOSES,Cell Count,Middle East Respiratory Syndrome Coronavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007585,C0010825,DIAGNOSES,Cell Culture Techniques,Cytomegalovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007585,C0042776,DIAGNOSES,Cell Culture Techniques,Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007585,C0206558,DIAGNOSES,Cell Culture Techniques,Simplexvirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007585,C0376490,DIAGNOSES,Cell Culture Techniques,Densovirinae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007585,C1258014,DIAGNOSES,Cell Culture Techniques,Human Metapneumovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007594,C0206558,DIAGNOSES,Cell fusion procedure,Simplexvirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0007703,C0206558,DIAGNOSES,Centrifugation,Simplexvirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0008562,C0013480,DIAGNOSES,High pressure liquid chromatography procedure,Ebola virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0009407,C0019682,DIAGNOSES,Colorimetry,HIV,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0009407,C0021344,DIAGNOSES,Colorimetry,Human Papillomavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0009407,C0029341,DIAGNOSES,Colorimetry,Orthomyxoviridae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0009407,C0042776,DIAGNOSES,Colorimetry,Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0009407,C0220847,DIAGNOSES,Colorimetry,Hepatitis C virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0009555,C3698360,DIAGNOSES,Complete Blood Count,Middle East Respiratory Syndrome Coronavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013064,C0004419,DIAGNOSES,Dot Immunoblotting,Infectious bronchitis virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013842,C0042776,DIAGNOSES,"Electron microscopy, diagnostic",Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013855,C0001483,DIAGNOSES,Electrophoresis,Adenoviruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013855,C0035870,DIAGNOSES,Electrophoresis,Rotavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013855,C0042776,DIAGNOSES,Electrophoresis,Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013856,C0035691,DIAGNOSES,"Electrophoresis, Agar Gel",RNA Viruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013856,C0042776,DIAGNOSES,"Electrophoresis, Agar Gel",Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0013860,C0019171,DIAGNOSES,"Electrophoresis, Gel, Two-Dimensional","Hepatitis B Virus, Duck",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0001483,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Adenoviruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0002331,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Alphavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0003725,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Arboviruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0004120,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Astrovirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0004419,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Infectious bronchitis virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0004420,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,"Herpesvirus 1, Gallid",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0004651,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Bacteriophages,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0005867,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Bluetongue virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0006063,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Bovine Viral Diarrhea Viruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0014051,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Encephalitis Viruses,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0015767,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Feline leukemia virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0016215,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Flavivirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0027984,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Newcastle disease virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0029341,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Orthomyxoviridae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0029345,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,"Orthomyxovirus Type A, Porcine",lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0032868,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Poxviridae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0035614,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Rift Valley fever virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0035870,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Rotavirus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0042776,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0043125,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,West Nile virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0079005,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Baculoviridae,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
C0014441,C0079337,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Feline Immunodeficiency Virus,lbpr,virs,1,DIAGNOSES_LBPRdiagVIRS
