cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011777,C0001551,ISA,Dexamethasone,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C0021081,C0001551,ISA,Immunosuppressive Agents,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C0032414,C0001551,ISA,Poly I-C,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C0032414,C0021742,ISA,Poly I-C,Interferon Inducers,phsu,imft,1,ISA_PHSUisaIMFT
C0051519,C0001551,ISA,aluminum phosphate,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C0051764,C0001551,ISA,Ampligen,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C0071359,C0001551,ISA,poly ICLC,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C0599934,C0042210,ISA,"Vaccines, Peptide",Vaccines,phsu,imft,1,ISA_PHSUisaIMFT
C0914671,C0001551,ISA,CPG-ODN,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C0961101,C0358314,ISA,23-valent pneumococcal capsular polysaccharide vaccine,Pneumococcal vaccine,phsu,imft,1,ISA_PHSUisaIMFT
C0965249,C0042210,ISA,StaphVax,Vaccines,phsu,imft,1,ISA_PHSUisaIMFT
C0979582,C0358314,ISA,Pneumococcal 7-valent conjugate vaccine,Pneumococcal vaccine,phsu,imft,1,ISA_PHSUisaIMFT
C0979582,C1579319,ISA,Pneumococcal 7-valent conjugate vaccine,Pneumococcal conjugate vaccine,phsu,imft,1,ISA_PHSUisaIMFT
C1135133,C1706668,ISA,Provenge,sipuleucel-T,phsu,imft,1,ISA_PHSUisaIMFT
C1449556,C0042210,ISA,Ebola Vaccines,Vaccines,phsu,imft,1,ISA_PHSUisaIMFT
C1510693,C0001551,ISA,AS02A,Immunologic Adjuvants,phsu,imft,1,ISA_PHSUisaIMFT
C1511767,C0042210,ISA,dendritic cell vaccine,Vaccines,phsu,imft,1,ISA_PHSUisaIMFT
C1519903,C0042210,ISA,PROSTVAC,Vaccines,phsu,imft,1,ISA_PHSUisaIMFT
