cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001640,C0741146,TREATS,Adrenergic alpha-Agonists,anxiety acute,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0003286,C0004936,TREATS,Anticonvulsants,Mental disorders,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0003289,C0004936,TREATS,Antidepressive Agents,Mental disorders,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0003289,C0011581,TREATS,Antidepressive Agents,Depressive disorder,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0003289,C0233514,TREATS,Antidepressive Agents,Abnormal behavior,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0003289,C1269683,TREATS,Antidepressive Agents,Major Depressive Disorder,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0003451,C0242510,TREATS,Antiviral Agents,Drug usage,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0032414,C0086168,TREATS,Poly I-C,Dissociation,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0035525,C0011581,TREATS,Ribavirin,Depressive disorder,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0043474,C0858952,TREATS,Zidovudine,silence,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0063469,C0233514,TREATS,indirubin,Abnormal behavior,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C0304509,C0011581,TREATS,Inotropic agent,Depressive disorder,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C1276996,C0011206,TREATS,Atypical antipsychotic,Delirium,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C1874451,C0036341,TREATS,Basis,Schizophrenia,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C1874451,C0858952,TREATS,Basis,silence,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C2347168,C0858952,TREATS,Mitogen-Activated Protein Kinase Kinase Inhibitor,silence,phsu,mobd,1,TREATS_PHSUtrtsMOBD
C3539125,C0004936,TREATS,other medicated shampoos in ATC,Mental disorders,phsu,mobd,1,TREATS_PHSUtrtsMOBD
