cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0282632,AUGMENTS,Antibodies,Antibody-Dependent Enhancement,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0005740,C0012860,AUGMENTS,Bleomycin,DNA Damage,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0008742,C0392769,AUGMENTS,CHYMOTRYPSIN,Patch formation,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0009545,C0027746,AUGMENTS,Complement Membrane Attack Complex,Nerve Degeneration,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0009630,C0596402,AUGMENTS,Concanavalin A,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0010749,C0242606,AUGMENTS,Cytochromes c,Oxidative Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0012892,C0596402,AUGMENTS,DNA-Directed DNA Polymerase,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0017687,C0302113,AUGMENTS,Glucagon,Fragility,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0017757,C0242606,AUGMENTS,Glucosephosphate Dehydrogenase,Oxidative Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0017817,C0596402,AUGMENTS,Glutathione,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0017968,C1512116,AUGMENTS,Glycoproteins,EGFR Gene Amplification,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0021032,C0282632,AUGMENTS,Immunoglobulin Fc Fragments,Antibody-Dependent Enhancement,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0021760,C0012860,AUGMENTS,Interleukin-6,DNA Damage,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0030946,C0392769,AUGMENTS,Endopeptidases,Patch formation,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0031727,C1516373,AUGMENTS,Phosphotransferases,Cellular Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0034805,C0282632,AUGMENTS,Fc Receptor,Antibody-Dependent Enhancement,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0040648,C1516373,AUGMENTS,TRANSCRIPTION FACTOR,Cellular Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0054543,C3178870,AUGMENTS,calreticulin,Endoplasmic Reticulum Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0079419,C0012860,AUGMENTS,TP53 gene,DNA Damage,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0079460,C0544886,AUGMENTS,Granulocyte-Macrophage Colony-Stimulating Factor,Somatic mutation,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0118522,C0544910,AUGMENTS,GA-Binding Protein Transcription Factor,Nuclear accumulation,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0120285,C3178870,AUGMENTS,Green Fluorescent Proteins,Endoplasmic Reticulum Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0121463,C0242606,AUGMENTS,"nucleocapsid protein, Hepatitis C virus",Oxidative Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0123259,C0012860,AUGMENTS,Insulin-Like Growth Factor Binding Protein 5,DNA Damage,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0244989,C0598309,AUGMENTS,Glycogen Synthase Kinase 3,genotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0254610,C0596402,AUGMENTS,Interleukin-15,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0282554,C0242606,AUGMENTS,chemokine,Oxidative Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0282625,C0596402,AUGMENTS,src-Family Kinases,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0700271,C1512116,AUGMENTS,"M Protein, multiple myeloma",EGFR Gene Amplification,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C0729663,C0596402,AUGMENTS,Maternal antibody,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1309025,C0920672,AUGMENTS,"SH2D3A protein, human",virus pathogenesis,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1313407,C0920672,AUGMENTS,"HAVCR1 protein, human",virus pathogenesis,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1412731,C0242606,AUGMENTS,BAG3 gene,Oxidative Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1414444,C3178870,AUGMENTS,ERN1 gene,Endoplasmic Reticulum Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1414968,C1706803,AUGMENTS,GAPDH gene,Amyloidogenesis,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1415755,C0544910,AUGMENTS,HSPA1A gene,Nuclear accumulation,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1415761,C3178870,AUGMENTS,HSPA5 gene,Endoplasmic Reticulum Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1415892,C0392769,AUGMENTS,IFIT1 gene,Patch formation,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1418401,C0242606,AUGMENTS,PDCD1 gene,Oxidative Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1420192,C0544886,AUGMENTS,SLC3A2 gene,Somatic mutation,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1425942,C0012860,AUGMENTS,SCARA3 gene,DNA Damage,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1428918,C0596402,AUGMENTS,PPARGC1B gene,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1528365,C0596402,AUGMENTS,FITC-annexin A5,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1705982,C0596402,AUGMENTS,KRAS wt Allele,cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C1825546,C3178870,AUGMENTS,HSP90B1 gene,Endoplasmic Reticulum Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C2744579,C0596402,AUGMENTS,"ATP8A2 protein, human",cytotoxicity,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C2985502,C0242606,AUGMENTS,Hemagglutinin-Neuraminidase,Oxidative Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C3711684,C3178870,AUGMENTS,"S protein, severe acute respiratory syndrome coronavirus",Endoplasmic Reticulum Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
C3715044,C1516373,AUGMENTS,AKR1A1 wt Allele,Cellular Stress,aapp,comd,1,AUGMENTS_AAPPaugmCOMD
