cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0038435,DISRUPTS,"3,4-Methylenedioxyamphetamine",Stress,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0000970,C0015967,DISRUPTS,Acetaminophen,Fever,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0015677,C3280118,DISRUPTS,Fatty acid glycerol esters,Mild disorder,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0022115,C2825972,DISRUPTS,Isatin,Cant,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0023828,C0582766,DISRUPTS,Liposomes,Dependent attachment,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0027358,C4021734,DISRUPTS,Naloxone,Abnormality of mitochondrial metabolism,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0038317,C0743630,DISRUPTS,Steroids,exacerbation acute,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0038323,C4055506,DISRUPTS,Sterols,Accumulation,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0059460,C0427184,DISRUPTS,EPON,No incoordination,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0070483,C4055506,DISRUPTS,petroselinic acid,Accumulation,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0073591,C4055506,DISRUPTS,rosoxacin,Accumulation,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0081002,C4086268,DISRUPTS,pidotimod,Exacerbation,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0206232,C3840916,DISRUPTS,Nadroparin,4-5 days,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0296050,C0033213,DISRUPTS,E 5531,Problem,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0578117,C1306855,DISRUPTS,Carbohydrate derivative,Erythrocyte agglutination,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0631516,C1821718,DISRUPTS,"15-methyl-8-aza-16-oxagona-1,3,5(10),13-tetraen-17-one",Diminished productivity,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C0675974,C1545588,DISRUPTS,tanespimycin,Protection,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C1176309,C4055506,DISRUPTS,bortezomib,Accumulation,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C1450994,C2825972,DISRUPTS,5-hydroxyoxindole,Cant,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C2717875,C4289767,DISRUPTS,Prebiotics,Colonization,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C2728259,C0038435,DISRUPTS,Program,Stress,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C2937289,C0043094,DISRUPTS,Adapt (substance),Weight Gain,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
C2937289,C1262477,DISRUPTS,Adapt (substance),Weight decreased,orch,fndg,1,DISRUPTS_ORCHdrptFNDG
