cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000975,C0596922,CONVERTS_TO,Acetate,Methyl Group,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0001392,C0025242,CONVERTS_TO,Adamantane,Memantine,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0001992,C1957749,CONVERTS_TO,Aldehydes,dihydroartemisinic acid,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0002068,C2742843,CONVERTS_TO,Alkenes,ketimine,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0005059,C0036311,CONVERTS_TO,Benzocaine,Schiff Bases,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0006405,C0812407,CONVERTS_TO,Buprenorphine,glucuronide,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0013725,C1328819,CONVERTS_TO,Eicosanoids,Small Molecule,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0014898,C0002072,CONVERTS_TO,Esters,Alkanesulfonates,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0014898,C0025619,CONVERTS_TO,Esters,Mesylates,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0014996,C0006948,CONVERTS_TO,Ethers,Carbamates,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0022115,C0039946,CONVERTS_TO,Isatin,Thiosemicarbazones,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0022115,C2949227,CONVERTS_TO,Isatin,Schiff,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0022947,C0596399,CONVERTS_TO,Lactones,cyclic compound,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0023115,C2744960,CONVERTS_TO,Latex,crofelemer,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0023779,C1328819,CONVERTS_TO,Lipids,Small Molecule,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0023810,C0023779,CONVERTS_TO,Lipopolysaccharides,Lipids,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0023810,C0066776,CONVERTS_TO,Lipopolysaccharides,monophosphoryl lipid A,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0028910,C1509960,CONVERTS_TO,"Oils, Volatile",Cinnamon Bark,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0034354,C0022924,CONVERTS_TO,Pyruvates,Lactates,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0035527,C1136704,CONVERTS_TO,Riboflavin,amotosalen,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0035527,C1667749,CONVERTS_TO,Riboflavin,"(N,N-bis(2-chloroethyl))-2-aminoethyl-3-((acridin-9-yl)amino)propionate",orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0040982,C0000979,CONVERTS_TO,Trifluoroacetic Acid,Acetates,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0042672,C0015133,CONVERTS_TO,Vinca Alkaloids,Etoposide,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0042672,C0039512,CONVERTS_TO,Vinca Alkaloids,Teniposide,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0042672,C0042682,CONVERTS_TO,Vinca Alkaloids,Vindesine,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0042672,C0078257,CONVERTS_TO,Vinca Alkaloids,vinorelbine,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0042839,C0040845,CONVERTS_TO,Vitamin A,Tretinoin,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0044369,C0031610,CONVERTS_TO,1-dodecylpyridoxal,Phosphatidic Acid,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0047611,C0001992,CONVERTS_TO,3-methylquercetin,Aldehydes,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0051796,C0061751,CONVERTS_TO,amyrin,Glycyrrhizic Acid,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0057090,C0017765,CONVERTS_TO,daidzein,Glucosides,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0060291,C0166524,CONVERTS_TO,ferulic acid,sinapinic acid,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0072591,C0017765,CONVERTS_TO,puerarin,Glucosides,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0073971,C0036311,CONVERTS_TO,salicylaldehyde,Schiff Bases,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0074405,C0058057,CONVERTS_TO,sesamin,dihydrocubebin,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0074405,C1259940,CONVERTS_TO,sesamin,hinokinin,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0076479,C0596399,CONVERTS_TO,thiolactic acid,cyclic compound,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0083271,C0524704,CONVERTS_TO,luteolin-7-glucoside,Quinate,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0083271,C2932896,CONVERTS_TO,luteolin-7-glucoside,p-coumaroyl-shikimate,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0142831,C1568094,CONVERTS_TO,sodium dehydroacetate,"5S,12R,18R-trihydroxy-6Z,8E,10E,14Z,16E-eicosapentaenoic acid",orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0142831,C1869313,CONVERTS_TO,sodium dehydroacetate,resolvin D1,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0144576,C0015133,CONVERTS_TO,Paclitaxel,Etoposide,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0144576,C0123931,CONVERTS_TO,Paclitaxel,irinotecan,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0144576,C0146224,CONVERTS_TO,Paclitaxel,Topotecan,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0168213,C0014996,CONVERTS_TO,pirodavir,Ethers,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0576784,C0020930,CONVERTS_TO,Aromatic ketone,Imines,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0682928,C2742843,CONVERTS_TO,tertiary alcohols,ketimine,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C0765541,C0036311,CONVERTS_TO,2-hydroxy-4-methoxybenzaldehyde,Schiff Bases,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C1257875,C0002062,CONVERTS_TO,Benzylisoquinolines,Alkaloids,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C1257875,C0072486,CONVERTS_TO,Benzylisoquinolines,protoberberine,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C1509960,C0055754,CONVERTS_TO,Cinnamon Bark,cinnamic aldehyde,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C1720709,C0006948,CONVERTS_TO,Aliphatic amine,Carbamates,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C2756786,C0061751,CONVERTS_TO,Glycyrrhiza glabra extract,Glycyrrhizic Acid,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C2756786,C0520481,CONVERTS_TO,Glycyrrhiza glabra extract,Saponin,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
C3465258,C0032594,CONVERTS_TO,Isatis tinctoria root extract,Polysaccharides,orch,orch,1,CONVERTS_TO_ORCHcvttORCH
