cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009932,C0013194,USES,Control Groups,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C0150775,C0013194,USES,Social Networks,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C0221460,C0013194,USES,Farmers,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C0282122,C0013194,USES,Respondents,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C0335141,C0013194,USES,manager,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C0401805,C0013194,USES,Estimator,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C0870454,C0013194,USES,dyads,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C0871489,C0013194,USES,teams,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C1955874,C0013194,USES,Foreigners,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
C2987738,C0013194,USES,Vegan,Drug Packaging,humn,hlca,1,USES_HUMNusesHLCA
