cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0016712,COEXISTS_WITH,Acetic Acid,Freund's Adjuvant,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0008269,C0003342,COEXISTS_WITH,Chloroquine,"Antigens, Viral",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0010467,C0166049,COEXISTS_WITH,Curcumin,Hepatitis C Antibodies,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0010648,C0376613,COEXISTS_WITH,Cysteamine,"Vaccines, DNA",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0012066,C0042210,COEXISTS_WITH,Dichloroacetate,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0016979,C2747605,COEXISTS_WITH,Gallic acid,orange pekoe tea allergenic extract,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0023779,C0001551,COEXISTS_WITH,Lipids,Immunologic Adjuvants,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0023810,C0023767,COEXISTS_WITH,Lipopolysaccharides,Lipid A,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0023828,C0001551,COEXISTS_WITH,Liposomes,Immunologic Adjuvants,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0028959,C0003316,COEXISTS_WITH,Oligosaccharides,Epitopes,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0028959,C1440965,COEXISTS_WITH,Oligosaccharides,Milk powder,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0031406,C0042210,COEXISTS_WITH,Phenindione,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0031463,C1440759,COEXISTS_WITH,Phenylbutazone,Horse meat,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0032486,C0042210,COEXISTS_WITH,Polyethyleneimine,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0032594,C0376613,COEXISTS_WITH,Polysaccharides,"Vaccines, DNA",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0032594,C0887892,COEXISTS_WITH,Polysaccharides,"Vaccines, Subunit",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0032594,C1291802,COEXISTS_WITH,Polysaccharides,"Human immunodeficiency virus, type I glycoprotein antigen 120",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0033563,C0042742,COEXISTS_WITH,Prostaglandins G,Viral Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0037025,C0005804,COEXISTS_WITH,Sialic Acids,Blood Group Antigens,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0063522,C0003342,COEXISTS_WITH,indoxyl,"Antigens, Viral",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0066350,C0376613,COEXISTS_WITH,methylene dimethanesulfonate,"Vaccines, DNA",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0066776,C0001551,COEXISTS_WITH,monophosphoryl lipid A,Immunologic Adjuvants,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0066776,C0042210,COEXISTS_WITH,monophosphoryl lipid A,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0066776,C0062527,COEXISTS_WITH,monophosphoryl lipid A,Hepatitis B Surface Antigen Vaccine,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0066776,C0206255,COEXISTS_WITH,monophosphoryl lipid A,Malaria Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0066776,C0887892,COEXISTS_WITH,monophosphoryl lipid A,"Vaccines, Subunit",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0074037,C0001551,COEXISTS_WITH,saperconazole,Immunologic Adjuvants,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0216660,C0003342,COEXISTS_WITH,Zanamivir,"Antigens, Viral",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0216660,C3161957,COEXISTS_WITH,Zanamivir,INFLUENZA strains,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0281643,C0001551,COEXISTS_WITH,incomplete Freund's adjuvant,Immunologic Adjuvants,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0281643,C0456981,COEXISTS_WITH,incomplete Freund's adjuvant,Specific antigen,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0378785,C0001551,COEXISTS_WITH,"3,5-diisopropylsalicylic acid",Immunologic Adjuvants,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0378785,C0042210,COEXISTS_WITH,"3,5-diisopropylsalicylic acid",Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0576736,C1440128,COEXISTS_WITH,Heptanone,Benzene ring,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0720544,C0301871,COEXISTS_WITH,G-1,Immunoprecipitate,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0721062,C0001551,COEXISTS_WITH,InFed,Immunologic Adjuvants,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0874161,C3161957,COEXISTS_WITH,Oseltamivir,INFLUENZA strains,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C0935989,C0042210,COEXISTS_WITH,imatinib,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C1170231,C0042210,COEXISTS_WITH,Dryvax,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C1259940,C2599731,COEXISTS_WITH,hinokinin,Cytomegalovirus immediate-early Ag,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C1529741,C0042210,COEXISTS_WITH,ISCOMATRIX,Vaccines,orch,imft,2,COEXISTS_WITH_ORCHcxwtIMFT
C1572637,C2981837,COEXISTS_WITH,OIL IN WATER EMULSION,pandemrix,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C1675326,C3161957,COEXISTS_WITH,peramivir,INFLUENZA strains,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C2717875,C0042210,COEXISTS_WITH,Prebiotics,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C2728259,C0021403,COEXISTS_WITH,Program,Influenza virus vaccine,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C2728259,C0042210,COEXISTS_WITH,Program,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C2926735,C0042210,COEXISTS_WITH,Duration,Vaccines,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C2926735,C0163642,COEXISTS_WITH,Duration,OM-85 BV,orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
C2930490,C0376613,COEXISTS_WITH,vadimezan,"Vaccines, DNA",orch,imft,1,COEXISTS_WITH_ORCHcxwtIMFT
