cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0243144,AUGMENTS,Antibodies,Uptake,aapp,phsf,2,AUGMENTS_AAPPaugmPHSF
C0003241,C1511613,AUGMENTS,Antibodies,Cytokine Signaling Process,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0003250,C0020964,AUGMENTS,Monoclonal Antibodies,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0003313,C0020964,AUGMENTS,Immune complex,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0003313,C0243144,AUGMENTS,Immune complex,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0003765,C0243144,AUGMENTS,Arginine,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0006100,C0042401,AUGMENTS,Bradykinin,Vasodilation,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0007578,C0243144,AUGMENTS,Cell Adhesion Molecules,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0008905,C0243144,AUGMENTS,Clathrin,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0009392,C0301944,AUGMENTS,Colony-Stimulating Factors,Graft acceptance,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0009498,C0243144,AUGMENTS,Complement System Proteins,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0009629,C3179302,AUGMENTS,Conalbumin,Antioxidant Effect,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0010590,C0020964,AUGMENTS,Cycloserine,Immunity,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0010590,C0243144,AUGMENTS,Cycloserine,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0016016,C0016017,AUGMENTS,Plasmin,Fibrinolysis,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0019652,C0243144,AUGMENTS,Histones,Uptake,aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0019652,C3714584,AUGMENTS,Histones,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
C0019796,C3714584,AUGMENTS,HMGB1 Protein,"Transformation, function",aapp,phsf,1,AUGMENTS_AAPPaugmPHSF
