cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0012656,ADMINISTERED_TO,Actins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0001898,C0012656,ADMINISTERED_TO,Alanine,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0002199,C0012656,ADMINISTERED_TO,Interferon-alpha,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0002520,C0012656,ADMINISTERED_TO,Amino Acids,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0002525,C0012656,ADMINISTERED_TO,"Amino Acids, Essential",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0003241,C0012656,ADMINISTERED_TO,Antibodies,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0003241,C1511501,ADMINISTERED_TO,Antibodies,Control Animal,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0003241,C1554184,ADMINISTERED_TO,Antibodies,Dual,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0003242,C0012656,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0003250,C0012656,ADMINISTERED_TO,Monoclonal Antibodies,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0003250,C0599779,ADMINISTERED_TO,Monoclonal Antibodies,Animal Model,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0009498,C0012656,ADMINISTERED_TO,Complement System Proteins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0011516,C0012656,ADMINISTERED_TO,Deoxyribonuclease EcoRI,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0012888,C0012656,ADMINISTERED_TO,DNA Polymerase I,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0012906,C0012656,ADMINISTERED_TO,DNA Restriction Enzymes,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0013729,C0012656,ADMINISTERED_TO,Eukaryotic Initiation Factor-2,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0016955,C1511501,ADMINISTERED_TO,Galactosidase,Control Animal,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0017776,C0012656,ADMINISTERED_TO,Beta-glucuronidase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0017817,C0599779,ADMINISTERED_TO,Glutathione,Animal Model,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0017837,C0012656,ADMINISTERED_TO,Glutathione S-Transferase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0017890,C0012656,ADMINISTERED_TO,Glycine,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0019472,C0012656,ADMINISTERED_TO,HEXOKINASE,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0021017,C1511501,ADMINISTERED_TO,Immunoglobulin Isotypes,Control Animal,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0021032,C0012656,ADMINISTERED_TO,Immunoglobulin Fc Fragments,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0021747,C0599779,ADMINISTERED_TO,Interferons,Animal Model,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0023689,C0012656,ADMINISTERED_TO,Ligase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0024075,C0012656,ADMINISTERED_TO,Luciferases,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0024337,C0012656,ADMINISTERED_TO,Lysine,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0027803,C1554184,ADMINISTERED_TO,Neuraminidase,Dual,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0030946,C0012656,ADMINISTERED_TO,Endopeptidases,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0034862,C0012656,ADMINISTERED_TO,"Vaccines, Recombinant",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0035342,C0012656,ADMINISTERED_TO,Retinol Binding Proteins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0035379,C0012656,ADMINISTERED_TO,RNA-Directed DNA Polymerase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0039213,C0012656,ADMINISTERED_TO,T4 DNA Ligase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0041538,C0012656,ADMINISTERED_TO,Ubiquitin,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0042413,C1511501,ADMINISTERED_TO,Vasopressins,Control Animal,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0042736,C0012656,ADMINISTERED_TO,Viral Proteins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0052193,C0012656,ADMINISTERED_TO,apolipoprotein D,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0056889,C0012656,ADMINISTERED_TO,Cystic Fibrosis Transmembrane Conductance Regulator,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0058610,C0012656,ADMINISTERED_TO,HSP40 Heat-Shock Proteins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0059261,C0012656,ADMINISTERED_TO,Endopolyphosphatase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0061830,C0012656,ADMINISTERED_TO,GP 140,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0065827,C0012656,ADMINISTERED_TO,Measles Virus Nucleoprotein,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0075813,C0012656,ADMINISTERED_TO,Taq Polymerase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0079189,C0012656,ADMINISTERED_TO,cytokine,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0082731,C0012656,ADMINISTERED_TO,Glycine dehydrogenase (decarboxylating),Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0086376,C0012656,ADMINISTERED_TO,GTP-Binding Proteins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0101725,C0012656,ADMINISTERED_TO,receptor for advanced glycation endproducts,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0103404,C0012656,ADMINISTERED_TO,Annexin A2,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0108793,C0012656,ADMINISTERED_TO,"Antigens, CD55",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0128167,C0012656,ADMINISTERED_TO,methylarginyl-lysyl-prolyl-tryptophyl-tert-leucyl-leucyl-ethyl ester,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0134983,C0012656,ADMINISTERED_TO,intestinal alkaline phosphatase,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0162768,C0012656,ADMINISTERED_TO,Fusion protein,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0170270,C0012656,ADMINISTERED_TO,amphiphysin,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0178774,C0012656,ADMINISTERED_TO,Nucleocapsid,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0215955,C0012656,ADMINISTERED_TO,"LCN2 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0287990,C0012656,ADMINISTERED_TO,paired basic amino acid cleaving enzyme,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0358321,C0012656,ADMINISTERED_TO,Immune Globulin (Human),Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0378796,C0012656,ADMINISTERED_TO,Vascular Endothelial Growth Factor Receptor-2,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0380162,C0012656,ADMINISTERED_TO,mesothelin,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0384768,C0012656,ADMINISTERED_TO,"IRF3 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0388911,C0598744,ADMINISTERED_TO,Vascular Endothelial Growth Factor C,juvenile animal,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0389725,C0012656,ADMINISTERED_TO,Ala-Trp-Arg-His-Pro-Gln-Phe-Gly-Gly,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0443640,C0012656,ADMINISTERED_TO,Specific antibody,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0528480,C0012656,ADMINISTERED_TO,Presenilin-2,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0544420,C0012656,ADMINISTERED_TO,Digestive Enzymes,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0599561,C0012656,ADMINISTERED_TO,e protein,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0673013,C0012656,ADMINISTERED_TO,"GPER protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0675121,C0012656,ADMINISTERED_TO,"DLC1 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0700271,C0012656,ADMINISTERED_TO,"M Protein, multiple myeloma",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C0966870,C0012656,ADMINISTERED_TO,S100 calcium binding protein A10,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1136102,C0012656,ADMINISTERED_TO,Capsid Proteins,Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
C1142652,C0012656,ADMINISTERED_TO,"NR4A2 protein, human",Disease Vectors,aapp,anim,1,ADMINISTERED_TO_AAPPadtoANIM
