cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017362,C1332838,INHIBITS,"Genes, Regulator",Candidate Disease Gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C0017375,C1335262,INHIBITS,tat Genes,PRKDC gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C0042720,C0085238,INHIBITS,Viral Genome,"Genome, Bacterial",gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C0079941,C1335208,INHIBITS,Open Reading Frames,PHB gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C0600449,C0282641,INHIBITS,"Genes, Essential",Transgenes,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C0812379,C1334043,INHIBITS,SKI gene,Homologous Gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1257902,C0017376,INHIBITS,Jumping Genes,"Genes, Viral",gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1332838,C0600449,INHIBITS,Candidate Disease Gene,"Genes, Essential",gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1332838,C1419219,INHIBITS,Candidate Disease Gene,RAB9A gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1334889,C1333533,INHIBITS,NOTCH1 gene,FBXW7 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1412725,C1417617,INHIBITS,B4GALT7 gene,NDST1 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1413257,C1423676,INHIBITS,CDC23 gene,ANAPC5 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1413257,C1426587,INHIBITS,CDC23 gene,ANAPC4 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1413763,C1413778,INHIBITS,VCAN gene,CSTA gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1414344,C1826309,INHIBITS,EIF3D gene,MSL2 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1418466,C1334889,INHIBITS,PER3 gene,NOTCH1 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1421423,C1332803,INHIBITS,VAMP8 gene,CTNNB1 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1423676,C1413257,INHIBITS,ANAPC5 gene,CDC23 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1423676,C1426587,INHIBITS,ANAPC5 gene,ANAPC4 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1425565,C1332803,INHIBITS,RNF43 gene,CTNNB1 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1426587,C1413257,INHIBITS,ANAPC4 gene,CDC23 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1426587,C1423676,INHIBITS,ANAPC4 gene,ANAPC5 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1537745,C1334889,INHIBITS,MIR34A gene,NOTCH1 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1538622,C1419096,INHIBITS,PDZRN3 gene,PTPN13 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1539341,C1335786,INHIBITS,EIF2AK2 gene,Ribosome Subunit Gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1823281,C1420737,INHIBITS,TIPIN gene,TIMELESS gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1825024,C1332838,INHIBITS,ECSIT gene,Candidate Disease Gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1825689,C1424590,INHIBITS,KIAA1429 gene,WTAP gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C1825689,C2681660,INHIBITS,KIAA1429 gene,METTL14 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C2681660,C1424590,INHIBITS,METTL14 gene,WTAP gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
C2681660,C1825689,INHIBITS,METTL14 gene,KIAA1429 gene,gngm,gngm,1,INHIBITS_GNGMinhbGNGM
