cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0231452,C1457868,CAUSES,"Flexion, function",Worse,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1262477,CAUSES,Immune response,Weight decreased,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1320226,CAUSES,Immune response,Incubation period,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1382398,CAUSES,Immune response,Increased capillary permeability (finding),orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1457868,CAUSES,Immune response,Worse,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1545588,CAUSES,Immune response,Protection,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1832406,CAUSES,Immune response,Severe clinical course,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1836348,CAUSES,Immune response,Severe disorder,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1837514,CAUSES,Immune response,Phenotypic Variation,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1844666,CAUSES,Immune response,Immune dysregulation,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C1846821,CAUSES,Immune response,Abnormality of coagulation,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C2825141,CAUSES,Immune response,Experimental Finding,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C3272629,CAUSES,Immune response,Epithelial Damage,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C3540840,CAUSES,Immune response,Sign or Symptom,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C3806166,CAUSES,Immune response,Poor outcome,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C4055506,CAUSES,Immune response,Accumulation,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C4086268,CAUSES,Immune response,Exacerbation,orgf,fndg,1,CAUSES_ORGFcausFNDG
C0301872,C4321237,CAUSES,Immune response,High Level,orgf,fndg,1,CAUSES_ORGFcausFNDG
C1155328,C1545588,CAUSES,Antiviral Response,Protection,orgf,fndg,1,CAUSES_ORGFcausFNDG
