cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006086,C0021400,TREATS,Braces-Orthopedic appliances,Influenza,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0007963,C0009450,TREATS,Charts (device),Communicable Diseases,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0008034,C0035222,TREATS,Chest Tubes,"Respiratory Distress Syndrome, Adult",medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0009450,TREATS,"Condoms, Male",Communicable Diseases,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0014836,TREATS,"Condoms, Male",Escherichia coli Infections,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0021400,TREATS,"Condoms, Male",Influenza,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0024530,TREATS,"Condoms, Male",Malaria,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0041296,TREATS,"Condoms, Male",Tuberculosis,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0042769,TREATS,"Condoms, Male",Virus Diseases,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0206750,TREATS,"Condoms, Male",Coronavirus Infections,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0276500,TREATS,"Condoms, Male",Human immunodeficiency virus I infection,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C0497169,TREATS,"Condoms, Male",hiv-infection/aids,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C1373218,TREATS,"Condoms, Male",Decreased Immunologic Activity [PE],medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C2062441,TREATS,"Condoms, Male",Influenza A,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C3694279,TREATS,"Condoms, Male",Middle East Respiratory Syndrome,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0009653,C3887658,TREATS,"Condoms, Male","PULMONARY VENOOCCLUSIVE DISEASE 1, AUTOSOMAL DOMINANT",medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0021461,C0004096,TREATS,Inhaler,Asthma,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0021461,C0006277,TREATS,Inhaler,Bronchitis,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0021461,C0024115,TREATS,Inhaler,Lung diseases,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0021461,C0024117,TREATS,Inhaler,Chronic Obstructive Airway Disease,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0021461,C0155877,TREATS,Inhaler,Allergic asthma,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0024861,C0021400,TREATS,Masks,Influenza,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0024861,C0034072,TREATS,Masks,Cor pulmonale,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0024861,C1175175,TREATS,Masks,Severe Acute Respiratory Syndrome,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0024861,C2062441,TREATS,Masks,Influenza A,medd,dsyn,1,TREATS_MEDDtrtsDSYN
C0027524,C0004096,TREATS,Nebulizers,Asthma,medd,dsyn,1,TREATS_MEDDtrtsDSYN
