cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012476,C0014230,INTERACTS_WITH,Dinucleoside Phosphates,endonuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012924,C0012940,INTERACTS_WITH,"DNA, Bacterial",DNA-Binding Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012930,C0055633,INTERACTS_WITH,"DNA, Neoplasm",Chromogranin A,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012937,C1823635,INTERACTS_WITH,"DNA, Superhelical",DCAF1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C0011519,INTERACTS_WITH,"DNA, Viral",Deoxyribonuclease I,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C0017278,INTERACTS_WITH,"DNA, Viral","Gene Products, env",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C0030946,INTERACTS_WITH,"DNA, Viral",Endopeptidases,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C0035679,INTERACTS_WITH,"DNA, Viral",RNA Polymerase II,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C0055633,INTERACTS_WITH,"DNA, Viral",Chromogranin A,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C0244989,INTERACTS_WITH,"DNA, Viral",Glycogen Synthase Kinase 3,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C0526999,INTERACTS_WITH,"DNA, Viral",anaphase-promoting complex,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C1421408,INTERACTS_WITH,"DNA, Viral",USP7 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0012939,C1538067,INTERACTS_WITH,"DNA, Viral",NLGN4X gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0017397,C0030946,INTERACTS_WITH,Genetic Vectors,Endopeptidases,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0018328,C1259395,INTERACTS_WITH,Guanine Nucleotides,"RRM1 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0018346,C0887910,INTERACTS_WITH,Guanosine Monophosphate,Virosomes,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0023978,C0003241,INTERACTS_WITH,Long Terminal Repeat,Antibodies,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0023978,C0024075,INTERACTS_WITH,Long Terminal Repeat,Luciferases,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0023978,C0034800,INTERACTS_WITH,Long Terminal Repeat,"Receptors, Cell Surface",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0023978,C0040648,INTERACTS_WITH,Long Terminal Repeat,TRANSCRIPTION FACTOR,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0023978,C0042736,INTERACTS_WITH,Long Terminal Repeat,Viral Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0023978,C0069139,INTERACTS_WITH,Long Terminal Repeat,nucleolin,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0023978,C0120285,INTERACTS_WITH,Long Terminal Repeat,Green Fluorescent Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028621,C0035681,INTERACTS_WITH,Nucleosides,DNA-Directed RNA Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028621,C1335439,INTERACTS_WITH,Nucleosides,Polymerase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028621,C1418553,INTERACTS_WITH,Nucleosides,SERPINB8 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028621,C4522312,INTERACTS_WITH,Nucleosides,CYCLASE-ASSOCIATED ACTIN CYTOSKELETON REGULATORY PROTEIN 1,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C0002520,INTERACTS_WITH,Nucleotides,Amino Acids,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C0021753,INTERACTS_WITH,Nucleotides,Interleukin-1 beta,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C0025252,INTERACTS_WITH,Nucleotides,Membrane Proteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C0028612,INTERACTS_WITH,Nucleotides,Nucleoproteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C0073240,INTERACTS_WITH,Nucleotides,Ribonuclease III,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C0597094,INTERACTS_WITH,Nucleotides,nuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C0602271,INTERACTS_WITH,Nucleotides,E 10,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C1142652,INTERACTS_WITH,Nucleotides,"NR4A2 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C1415892,INTERACTS_WITH,Nucleotides,IFIT1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C1421940,INTERACTS_WITH,Nucleotides,IFIT5 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C1424926,INTERACTS_WITH,Nucleotides,APOBEC3C gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028630,C1528545,INTERACTS_WITH,Nucleotides,"APOBEC3F protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028631,C0010531,INTERACTS_WITH,"Nucleotides, Cyclic",Cyclic AMP-Dependent Protein Kinases,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028631,C0010536,INTERACTS_WITH,"Nucleotides, Cyclic",Cyclic GMP-Dependent Protein Kinases,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028948,C0032545,INTERACTS_WITH,Oligodeoxyribonucleotides,Polynucleotide 5'-Hydroxyl-Kinase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028948,C1539865,INTERACTS_WITH,Oligodeoxyribonucleotides,ST6GAL1 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0003241,INTERACTS_WITH,Oligonucleotides,Antibodies,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0023823,INTERACTS_WITH,Oligonucleotides,Low-Density Lipoproteins,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0032545,INTERACTS_WITH,Oligonucleotides,Polynucleotide 5'-Hydroxyl-Kinase,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0057460,INTERACTS_WITH,Oligonucleotides,Deoxyribonuclease IV (Phage T4-induced),nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0069304,INTERACTS_WITH,Oligonucleotides,"POU5F1 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0079259,INTERACTS_WITH,Oligonucleotides,Dystrophin,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0178774,INTERACTS_WITH,Oligonucleotides,Nucleocapsid,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0538238,INTERACTS_WITH,Oligonucleotides,"GDF8 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0597094,INTERACTS_WITH,Oligonucleotides,nuclease,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0669443,INTERACTS_WITH,Oligonucleotides,CCCTC-binding factor,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0673013,INTERACTS_WITH,Oligonucleotides,"GPER protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0963057,INTERACTS_WITH,Oligonucleotides,Toll-like receptor 9,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C0971207,INTERACTS_WITH,Oligonucleotides,"TLR7 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C1258835,INTERACTS_WITH,Oligonucleotides,"N protein, Severe acute respiratory syndrome virus",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C1310468,INTERACTS_WITH,Oligonucleotides,"DDX58 protein, human",nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C1333667,INTERACTS_WITH,Oligonucleotides,MSTN gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
C0028953,C1413765,INTERACTS_WITH,Oligonucleotides,CSPG5 gene,nnon,aapp,1,INTERACTS_WITH_NNONitawAAPP
