cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032414,C0079904,NEG_STIMULATES,Poly I-C,NF-kappa B,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C0032414,C0287531,NEG_STIMULATES,Poly I-C,"DUSP1 protein, human",phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C0032414,C1334139,NEG_STIMULATES,Poly I-C,IRF3 gene,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C0032414,C1336636,NEG_STIMULATES,Poly I-C,TLR4 gene,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C0045093,C1335872,NEG_STIMULATES,gemcitabine,STAT1 gene,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C0133819,C0071795,NEG_STIMULATES,oligoadenylate,2-5A-dependent ribonuclease,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C1827106,C0164786,NEG_STIMULATES,Dipeptidyl-Peptidase IV Inhibitors,Proto-Oncogene Proteins c-akt,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C1827106,C0669365,NEG_STIMULATES,Dipeptidyl-Peptidase IV Inhibitors,"NOS3 protein, human",phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C2987634,C0034790,NEG_STIMULATES,Agonist,T-Cell Receptor,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C4305807,C0003241,NEG_STIMULATES,LC16M8,Antibodies,phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
C4305807,C0475463,NEG_STIMULATES,LC16M8,"Antibodies, Neutralizing",phsu,aapp,1,NEG_STIMULATES_PHSUnstimAAPP
