cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000849,C0008059,PROCESS_OF,Absenteeism,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0015576,PROCESS_OF,Absenteeism,Family,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0020052,PROCESS_OF,Absenteeism,Households,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0028661,PROCESS_OF,Absenteeism,Nurses,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0030551,PROCESS_OF,Absenteeism,parent,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0031228,PROCESS_OF,Absenteeism,"Personnel, Hospital",inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0038492,PROCESS_OF,Absenteeism,student,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0085537,PROCESS_OF,Absenteeism,Caregiver,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0221457,PROCESS_OF,Absenteeism,Teacher,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0260267,PROCESS_OF,Absenteeism,School child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0282122,PROCESS_OF,Absenteeism,Respondents,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0851286,PROCESS_OF,Absenteeism,Staff,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0000849,C0870481,PROCESS_OF,Absenteeism,elementary school students,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0001948,C0001675,PROCESS_OF,Alcohol consumption,Adult,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0001948,C0020052,PROCESS_OF,Alcohol consumption,Households,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0001948,C0086418,PROCESS_OF,Alcohol consumption,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C0015576,PROCESS_OF,Choice Behavior,Family,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C0031831,PROCESS_OF,Choice Behavior,Physicians,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C0150775,PROCESS_OF,Choice Behavior,Social Networks,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C0282122,PROCESS_OF,Choice Behavior,Respondents,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C0599987,PROCESS_OF,Choice Behavior,Employee,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C0687759,PROCESS_OF,Choice Behavior,traveler,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C1706077,PROCESS_OF,Choice Behavior,user - individual,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C1707496,PROCESS_OF,Choice Behavior,Consumer,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0008300,C1709696,PROCESS_OF,Choice Behavior,Producer,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0009671,C0037047,PROCESS_OF,Conflict (Psychology),Sibling,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0009671,C0679924,PROCESS_OF,Conflict (Psychology),professional occupation status,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0009671,C0680063,PROCESS_OF,Conflict (Psychology),Offspring,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0009671,C0682356,PROCESS_OF,Conflict (Psychology),Witnesses,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0009671,C2700280,PROCESS_OF,Conflict (Psychology),World,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0009671,C3812881,PROCESS_OF,Conflict (Psychology),Author,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0010399,C0008059,PROCESS_OF,Crying,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0010399,C0870134,PROCESS_OF,Crying,ancestors,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0010472,C0008059,PROCESS_OF,Curiosity,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0010472,C0031831,PROCESS_OF,Curiosity,Physicians,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0010472,C4522252,PROCESS_OF,Curiosity,Foundation for the Accreditation of Cellular Therapy,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0011142,C0086418,PROCESS_OF,Defense Mechanisms,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0012625,C0015535,PROCESS_OF,Disclosure,Faculty,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0012625,C3812881,PROCESS_OF,Disclosure,Author,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0013989,C0031831,PROCESS_OF,Empathy,Physicians,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0013989,C0080103,PROCESS_OF,Empathy,Relative (related person),inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0015365,C0043210,PROCESS_OF,Extramarital Relations,Woman,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0015745,C0008059,PROCESS_OF,Feeding behaviors,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0015745,C0015576,PROCESS_OF,Feeding behaviors,Family,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0015748,C0086418,PROCESS_OF,Feeding Patterns,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0016468,C0038492,PROCESS_OF,Food Habits,student,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018249,C0015576,PROCESS_OF,Grooming,Family,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018464,C0008059,PROCESS_OF,Behaviorial Habits,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018464,C0038492,PROCESS_OF,Behaviorial Habits,student,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018464,C0086418,PROCESS_OF,Behaviorial Habits,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018464,C0282122,PROCESS_OF,Behaviorial Habits,Respondents,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018687,C0001675,PROCESS_OF,Health behavior,Adult,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018687,C0008059,PROCESS_OF,Health behavior,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018687,C0033011,PROCESS_OF,Health behavior,Pregnant Women,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018687,C0043210,PROCESS_OF,Health behavior,Woman,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018687,C0086418,PROCESS_OF,Health behavior,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018687,C1999167,PROCESS_OF,Health behavior,Old age,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018687,C2350029,PROCESS_OF,Health behavior,Sensitive Populations,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018695,C0008059,PROCESS_OF,Health Care Seeking Behavior,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0018695,C2348228,PROCESS_OF,Health Care Seeking Behavior,Source Population,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0026530,C0851286,PROCESS_OF,Morale,Staff,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0026530,C0871489,PROCESS_OF,Morale,teams,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0031166,C0015576,PROCESS_OF,permissiveness,Family,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0031166,C0021289,PROCESS_OF,permissiveness,"Infant, Newborn",inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0031166,C0086418,PROCESS_OF,permissiveness,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0031166,C0558478,PROCESS_OF,permissiveness,Assembler,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0034634,C0238598,PROCESS_OF,Rage,Young Adult,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0036597,C0008059,PROCESS_OF,Self Esteem,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0001675,PROCESS_OF,Smoking,Adult,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0015576,PROCESS_OF,Smoking,Family,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0020052,PROCESS_OF,Smoking,Households,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0025266,PROCESS_OF,Smoking,Male population group,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0026591,PROCESS_OF,Smoking,Mother (person),inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0030551,PROCESS_OF,Smoking,parent,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0041432,PROCESS_OF,Smoking,Monozygotic twins,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0205653,PROCESS_OF,Smoking,Adolescent (age group),inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037369,C0687744,PROCESS_OF,Smoking,Social group,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0037401,C0150775,PROCESS_OF,Social Characteristics,Social Networks,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0042978,C0037179,PROCESS_OF,Voting,Unmarried person,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0042978,C0600420,PROCESS_OF,Voting,Proxy,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0080340,C0015576,PROCESS_OF,Woman's Role,Family,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0085880,C0086418,PROCESS_OF,"Behavior, Adaptive",Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0086152,C0008059,PROCESS_OF,Dietary Habits,Child,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0086152,C0043210,PROCESS_OF,Dietary Habits,Woman,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0086152,C0086418,PROCESS_OF,Dietary Habits,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0086152,C2700280,PROCESS_OF,Dietary Habits,World,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0086931,C0033011,PROCESS_OF,Risk Behavior,Pregnant Women,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0086931,C0684030,PROCESS_OF,Risk Behavior,high-risk group,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0020052,PROCESS_OF,Caring,Households,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0025106,PROCESS_OF,Caring,Medical Staff,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0028661,PROCESS_OF,Caring,Nurses,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0028676,PROCESS_OF,Caring,"Nurses, Male",inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0043210,PROCESS_OF,Caring,Woman,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0237426,PROCESS_OF,Caring,Neurologists,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0334898,PROCESS_OF,Caring,Neonatologists,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0851286,PROCESS_OF,Caring,Staff,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0871489,PROCESS_OF,Caring,teams,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0150499,C0871685,PROCESS_OF,Caring,Clinician,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0234880,C0337804,PROCESS_OF,Baying,Georgians,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0234880,C1551706,PROCESS_OF,Baying,Artic Indian,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0234888,C0206194,PROCESS_OF,Squealing,Survivors,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0237121,C0949366,PROCESS_OF,Health-related behavior,Vulnerable Populations,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0242205,C0021270,PROCESS_OF,"Breast Feeding, Exclusive",Infant,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0242659,C0043210,PROCESS_OF,Female Homosexuality,Woman,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0281991,C0009932,PROCESS_OF,steroid use,Control Groups,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0281991,C1709854,PROCESS_OF,steroid use,Recipient,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0302595,C0086418,PROCESS_OF,Skin tanning,Homo sapiens,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0439656,C0005795,PROCESS_OF,Voluntary,Blood donor,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0439656,C0020052,PROCESS_OF,Voluntary,Households,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0439656,C0023226,PROCESS_OF,Voluntary,Legal Guardians,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0439656,C0150775,PROCESS_OF,Voluntary,Social Networks,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0439656,C1709696,PROCESS_OF,Voluntary,Producer,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0453996,C0030551,PROCESS_OF,Tobacco smoking behavior,parent,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0542299,C0009932,PROCESS_OF,Behavioral change,Control Groups,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0542299,C0031831,PROCESS_OF,Behavioral change,Physicians,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
C0542299,C0039309,PROCESS_OF,Behavioral change,Target Population,inbe,humn,1,PROCESS_OF_INBEprcfHUMN
