cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000833,C0150312,COEXISTS_WITH,Abscess,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0003130,C0600457,COEXISTS_WITH,Anoxia,Gravidity,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0011304,C0150312,COEXISTS_WITH,Demyelination,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0012359,C0150312,COEXISTS_WITH,Pathological Dilatation,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0015376,C0150312,COEXISTS_WITH,Extravasation,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0018790,C0150312,COEXISTS_WITH,Cardiac Arrest,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0020517,C0150312,COEXISTS_WITH,Hypersensitivity,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0021368,C0150312,COEXISTS_WITH,Inflammation,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0024348,C0150312,COEXISTS_WITH,Lysis,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0028778,C0150312,COEXISTS_WITH,Obstruction,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0036749,C0150312,COEXISTS_WITH,Serositis,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0040053,C0150312,COEXISTS_WITH,Thrombosis,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0151521,C0150312,COEXISTS_WITH,Bacterial resistance,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0161818,C0600457,COEXISTS_WITH,Respiratory complication,Gravidity,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0162633,C0150312,COEXISTS_WITH,Viral Shedding,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0206277,C0035648,COEXISTS_WITH,Fatal Outcome,risk factors,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0232342,C0150312,COEXISTS_WITH,Decreased vascular flow,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0242184,C0150312,COEXISTS_WITH,Hypoxia,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0242656,C0035648,COEXISTS_WITH,Disease Progression,risk factors,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0242656,C0150312,COEXISTS_WITH,Disease Progression,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0243083,C0035648,COEXISTS_WITH,associated disease,risk factors,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0243083,C0150312,COEXISTS_WITH,associated disease,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0281169,C0035648,COEXISTS_WITH,pulmonary complications,risk factors,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0333467,C0150312,COEXISTS_WITH,Cytopathic effect,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0333606,C0150312,COEXISTS_WITH,Dystrophy,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0340515,C0150312,COEXISTS_WITH,Myocardial dysfunction,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0443146,C0150312,COEXISTS_WITH,Autoimmune reaction,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0853041,C0150312,COEXISTS_WITH,reaction to colouring,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C0867389,C0035648,COEXISTS_WITH,Chronic graft-versus-host disease,risk factors,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C1155266,C0150312,COEXISTS_WITH,inflammatory response,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C1516670,C0150312,COEXISTS_WITH,Clonal Expansion,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C1659441,C0150312,COEXISTS_WITH,entry into host cell,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C1817978,C0150312,COEXISTS_WITH,acute inflammatory response,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C3714514,C0035648,COEXISTS_WITH,Infection,risk factors,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C3714514,C0150312,COEXISTS_WITH,Infection,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
C4021753,C0150312,COEXISTS_WITH,Abnormality of the immune system,Present,patf,qnco,1,COEXISTS_WITH_PATFcxwtQNCO
