cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C0002395,PREVENTS,Acyclovir,Alzheimer's Disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0001367,C0019372,PREVENTS,Acyclovir,Herpesviridae Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003015,C0020538,PREVENTS,Angiotensin-Converting Enzyme Inhibitors,Hypertensive disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003205,C0010356,PREVENTS,"Anti-Infective Agents, Local",Cross Infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0007222,PREVENTS,Anti-Inflammatory Agents,Cardiovascular Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0011847,PREVENTS,Anti-Inflammatory Agents,Diabetes,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0021053,PREVENTS,Anti-Inflammatory Agents,Immune System Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0021400,PREVENTS,Anti-Inflammatory Agents,Influenza,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0028754,PREVENTS,Anti-Inflammatory Agents,Obesity,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0032285,PREVENTS,Anti-Inflammatory Agents,Pneumonia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0038358,PREVENTS,Anti-Inflammatory Agents,Gastric ulcer,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0524851,PREVENTS,Anti-Inflammatory Agents,Neurodegenerative Disorders,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003209,C0746102,PREVENTS,Anti-Inflammatory Agents,Chronic lung disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003211,C0030567,PREVENTS,"Anti-Inflammatory Agents, Non-Steroidal",Parkinson Disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003280,C0004135,PREVENTS,Anticoagulants,Ataxia Telangiectasia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003280,C0035222,PREVENTS,Anticoagulants,"Respiratory Distress Syndrome, Adult",phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003286,C0009952,PREVENTS,Anticonvulsants,Febrile Convulsions,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003308,C1688637,PREVENTS,Antifungal Agents,Intraoperative floppy iris syndrome,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003364,C0007222,PREVENTS,Antihypertensive Agents,Cardiovascular Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003374,C0024530,PREVENTS,Antimalarials,Malaria,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003402,C0003850,PREVENTS,Antioxidants,Arteriosclerosis,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003402,C0007222,PREVENTS,Antioxidants,Cardiovascular Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003402,C0008679,PREVENTS,Antioxidants,Chronic disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003402,C0021400,PREVENTS,Antioxidants,Influenza,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003402,C1290884,PREVENTS,Antioxidants,Inflammatory disorder,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0003723,PREVENTS,Antiviral Agents,Arbovirus Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0010246,PREVENTS,Antiviral Agents,Coxsackievirus Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0010823,PREVENTS,Antiviral Agents,Cytomegalovirus Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0016514,PREVENTS,Antiviral Agents,Foot-and-Mouth Disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0016627,PREVENTS,Antiviral Agents,Influenza in Birds,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0021400,PREVENTS,Antiviral Agents,Influenza,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0042749,PREVENTS,Antiviral Agents,Viremia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0042769,PREVENTS,Antiviral Agents,Virus Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0276289,PREVENTS,Antiviral Agents,Zika Virus Infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C0679247,PREVENTS,Antiviral Agents,Terminal illness,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C1175175,PREVENTS,Antiviral Agents,Severe Acute Respiratory Syndrome,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0003451,C3694279,PREVENTS,Antiviral Agents,Middle East Respiratory Syndrome,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0006657,C0339901,PREVENTS,Calcifediol,Acute respiratory infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0008318,C0041912,PREVENTS,Cholecalciferol,Upper Respiratory Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0008318,C0275521,PREVENTS,Cholecalciferol,Clinical infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0010406,C2676739,PREVENTS,Cryoprotective Agents,Chromosome 2q32-Q33 Deletion Syndrome,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0011777,C0400877,PREVENTS,Dexamethasone,Postoperative ileus,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0014695,C0020502,PREVENTS,Ergocalciferol,Hyperparathyroidism,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0014695,C0026769,PREVENTS,Ergocalciferol,Multiple Sclerosis,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0014695,C0029442,PREVENTS,Ergocalciferol,Osteomalacia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0014695,C0029456,PREVENTS,Ergocalciferol,Osteoporosis,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0014695,C0035579,PREVENTS,Ergocalciferol,Rickets,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0017066,C2047215,PREVENTS,Ganciclovir,Herpesvirus 5 infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0022322,C0024530,PREVENTS,Ivermectin,Malaria,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0032414,C0004623,PREVENTS,Poly I-C,Bacterial Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0032414,C0042769,PREVENTS,Poly I-C,Virus Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0032414,C1175175,PREVENTS,Poly I-C,Severe Acute Respiratory Syndrome,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0035525,C0042749,PREVENTS,Ribavirin,Viremia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0037215,C0268468,PREVENTS,Sitosterols,"Dystonia, Dopa-Responsive, due to Sepiapterin Reductase Deficiency",phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0037982,C0549493,PREVENTS,Spironolactone,Alveolitis,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0041044,C0694549,PREVENTS,Trimethoprim-Sulfamethoxazole Combination,Community acquired pneumonia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0041044,C0876973,PREVENTS,Trimethoprim-Sulfamethoxazole Combination,Infectious disease of lung,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0042397,C1719672,PREVENTS,Vasoconstrictor Agents,Severe Sepsis,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0063469,C0021400,PREVENTS,indirubin,Influenza,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0063469,C0032285,PREVENTS,indirubin,Pneumonia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0069590,C1175175,PREVENTS,ORALIT,Severe Acute Respiratory Syndrome,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0070166,C0004135,PREVENTS,clopidogrel,Ataxia Telangiectasia,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0070895,C1373218,PREVENTS,Foscarnet,Decreased Immunologic Activity [PE],phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0071359,C0021400,PREVENTS,poly ICLC,Influenza,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0073374,C0277528,PREVENTS,rifaximin,Traveler's diarrhea,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0078516,C0011175,PREVENTS,World Health Organization oral rehydration solution,Dehydration,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0086440,C0276289,PREVENTS,Hypolipidemic Agents,Zika Virus Infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0146196,C0009187,PREVENTS,toltrazuril,Coccidiosis,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0178489,C0003047,PREVENTS,attenuated microorganism,Animal Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0178489,C0003175,PREVENTS,attenuated microorganism,Anthrax disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0178489,C0008354,PREVENTS,attenuated microorganism,Cholera,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0259849,C0007787,PREVENTS,Synthetic drug,Transient Ischemic Attack,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0259849,C0020538,PREVENTS,Synthetic drug,Hypertensive disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0282090,C0021843,PREVENTS,Laxatives,Intestinal Obstruction,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0286079,C0595916,PREVENTS,Cidofovir,Toxic nephropathy,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0286079,C1373218,PREVENTS,Cidofovir,Decreased Immunologic Activity [PE],phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0286079,C3826786,PREVENTS,Cidofovir,Adenovirus diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0302837,C0035243,PREVENTS,Vitamin supplementation,Respiratory Tract Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0302837,C0041912,PREVENTS,Vitamin supplementation,Upper Respiratory Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0302837,C0264408,PREVENTS,Vitamin supplementation,Childhood asthma,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0302837,C0339901,PREVENTS,Vitamin supplementation,Acute respiratory infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0302837,C3266628,PREVENTS,Vitamin supplementation,Persistent asthma,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0310255,C0282687,PREVENTS,survive,"Hemorrhagic Fever, Ebola",phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0358591,C0017168,PREVENTS,Proton Pump Inhibitors,Gastroesophageal reflux disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0699680,C0205721,PREVENTS,Metric,"Infections, Hospital",phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0702057,C0271429,PREVENTS,Equipoise,Acute otitis media,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0719214,C0009450,PREVENTS,century,Communicable Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0914671,C0021400,PREVENTS,CPG-ODN,Influenza,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0962407,C0015695,PREVENTS,betaine glucuronate,Fatty Liver,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C0979582,C1320214,PREVENTS,Pneumococcal 7-valent conjugate vaccine,Invasive Streptococcus pneumoniae disease,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136254,C0018378,PREVENTS,Microbicides,Guillain-Barre Syndrome,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136254,C0021831,PREVENTS,Microbicides,Intestinal Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136254,C0042769,PREVENTS,Microbicides,Virus Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136254,C0276500,PREVENTS,Microbicides,Human immunodeficiency virus I infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136254,C0343641,PREVENTS,Microbicides,Human papilloma virus infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136254,C0349410,PREVENTS,Microbicides,Single organ dysfunction,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136254,C0497169,PREVENTS,Microbicides,hiv-infection/aids,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136255,C0019693,PREVENTS,"Microbicides, Topical",HIV Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1136255,C0042769,PREVENTS,"Microbicides, Topical",Virus Diseases,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1449702,C0035235,PREVENTS,Protein Kinase Inhibitors,Respiratory Syncytial Virus Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1520007,C0019693,PREVENTS,viral vector,HIV Infections,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1562242,C0085129,PREVENTS,Anti-tumor necrosis factor alpha drug (product),Bronchial Hyperreactivity,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1579410,C0023890,PREVENTS,Nucleoside Analogs,Liver Cirrhosis,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1619629,C0282193,PREVENTS,deferasirox,Iron Overload,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
C1718097,C4288963,PREVENTS,New medications,Hepatitis C Virus Infection,phsu,dsyn,1,PREVENTS_PHSUprevDSYN
