cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023768,C0022702,LOCATION_OF,Lipid Bilayers,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C0024369,C0022702,LOCATION_OF,Lysosomes,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C0035553,C0022702,LOCATION_OF,Ribosomes,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C0042219,C0022702,LOCATION_OF,Vacuole,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C0042760,C0022702,LOCATION_OF,Virion,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C0175996,C0022702,LOCATION_OF,Protoplasm,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C0596901,C0022702,LOCATION_OF,Membrane,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C0699040,C0022702,LOCATION_OF,Cell surface,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C1167008,C0022702,LOCATION_OF,"Ribosome Subunits, Large",Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C1178984,C0022702,LOCATION_OF,Rough endoplasmic reticulum vesicle,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C1622204,C0022702,LOCATION_OF,envelope,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C1819995,C0022702,LOCATION_OF,Host Cell,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C2246566,C0022702,LOCATION_OF,interphotoreceptor matrix,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C2754943,C0022702,LOCATION_OF,IgG antibody,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
C3887595,C0022702,LOCATION_OF,Autophagosome,Kinetics,celc,idcn,1,LOCATION_OF_CELClocfIDCN
