cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002771,C0026549,COMPARED_WITH,Analgesics,Morphine,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0002932,C0033487,COMPARED_WITH,Anesthetics,Propofol,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0003158,C0023556,COMPARED_WITH,Anthelmintics,Levamisole,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0003419,C0002586,COMPARED_WITH,Antipyretics,Aminopyrine,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0003451,C0939237,COMPARED_WITH,Antiviral Agents,lopinavir / Ritonavir,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0005525,C0032594,COMPARED_WITH,Biological Response Modifiers,Polysaccharides,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0032414,C0023810,COMPARED_WITH,Poly I-C,Lipopolysaccharides,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0032414,C0165032,COMPARED_WITH,Poly I-C,imiquimod,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0035525,C0001002,COMPARED_WITH,Ribavirin,Acetone,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0035525,C0637261,COMPARED_WITH,Ribavirin,sulfoenolpyruvate,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0035525,C2713885,COMPARED_WITH,Ribavirin,oseltamivir carboxylate,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0035525,C2728259,COMPARED_WITH,Ribavirin,Program,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0063469,C0021218,COMPARED_WITH,indirubin,Indigo,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0064113,C0022625,COMPARED_WITH,Itraconazole,Ketoconazole,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0070166,C0004057,COMPARED_WITH,clopidogrel,Aspirin,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0071972,C0045246,COMPARED_WITH,Cilastatin / Imipenem,"2,2'-azino-di-(3-ethylbenzothiazoline)-6-sulfonic acid",phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0073385,C0020352,COMPARED_WITH,Lactated Ringer's Solution,Hetastarch,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0162713,C0752345,COMPARED_WITH,Photosensitizing Agents,High-Density Polyethylene,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0163748,C0025872,COMPARED_WITH,Diosmectite,Metronidazole,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0165325,C0165324,COMPARED_WITH,mycalamide B,mycalamide A,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0213771,C1722260,COMPARED_WITH,tiotropium,indacaterol,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0225326,C0007004,COMPARED_WITH,Fiber,Carbohydrates,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0225326,C0062637,COMPARED_WITH,Fiber,Hexamethonium,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0282374,C0134258,COMPARED_WITH,Decongestants,Xylometazoline hydrochloride,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0310255,C0297199,COMPARED_WITH,survive,PO-2,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0354100,C0016860,COMPARED_WITH,Loop Diuretics,Furosemide,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0544357,C0033218,COMPARED_WITH,human plasma,Procaine,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0718566,C0040096,COMPARED_WITH,Anti-Fungal,Thymol,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0724139,C2926735,COMPARED_WITH,Urised,Duration,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0872285,C0023828,COMPARED_WITH,therapeutic protein,Liposomes,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C0909027,C0631516,COMPARED_WITH,dai-kenchu-to,"15-methyl-8-aza-16-oxagona-1,3,5(10),13-tetraen-17-one",phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C1136254,C0023828,COMPARED_WITH,Microbicides,Liposomes,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C1328695,C2744912,COMPARED_WITH,silicon phthalocyanine 4,gardiquimod,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C1563745,C0126174,COMPARED_WITH,Selective Angiotensin II Receptor Antagonists,Losartan,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C1827106,C0038766,COMPARED_WITH,Dipeptidyl-Peptidase IV Inhibitors,Sulfonylurea Compounds,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C1874451,C0037025,COMPARED_WITH,Basis,Sialic Acids,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C2987634,C0001927,COMPARED_WITH,Agonist,Albuterol,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C3272861,C0055944,COMPARED_WITH,Closantel Sodium,closantel,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C3539957,C0874161,COMPARED_WITH,opium alkaloids and derivative combination cough suppressants,Oseltamivir,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
C4033631,C0216784,COMPARED_WITH,sacubitril / valsartan,valsartan,phsu,orch,1,COMPARED_WITH_PHSUcpwtORCH
