cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C0162326,COEXISTS_WITH,Alanine,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0002318,C0004793,COEXISTS_WITH,alpha-Tubulin,Base Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0002520,C0079160,COEXISTS_WITH,Amino Acids,Consensus Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0002520,C0080089,COEXISTS_WITH,Amino Acids,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0002520,C0162326,COEXISTS_WITH,Amino Acids,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0002520,C0162327,COEXISTS_WITH,Amino Acids,RNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0002723,C0080089,COEXISTS_WITH,Serum amyloid A protein,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0003241,C0162326,COEXISTS_WITH,Antibodies,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0003593,C0752046,COEXISTS_WITH,Apolipoproteins B,Single Nucleotide Polymorphism,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0003765,C0162326,COEXISTS_WITH,Arginine,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0006938,C0162326,COEXISTS_WITH,Captopril,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0009498,C0162326,COEXISTS_WITH,Complement System Proteins,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0009498,C1512886,COEXISTS_WITH,Complement System Proteins,Internal Ribosome Entry Sites,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0010654,C0162326,COEXISTS_WITH,Cysteine,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0012940,C0080089,COEXISTS_WITH,DNA-Binding Proteins,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0017360,C0080089,COEXISTS_WITH,pol genes,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0017360,C0162326,COEXISTS_WITH,pol genes,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0017360,C1883644,COEXISTS_WITH,pol genes,5' Region,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0017626,C3178810,COEXISTS_WITH,Glial Fibrillary Acidic Protein,Transcriptome,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0018850,C3178810,COEXISTS_WITH,Heat shock proteins,Transcriptome,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0019822,C0162326,COEXISTS_WITH,HN Protein,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0020843,C3178810,COEXISTS_WITH,Immunoglobulin D,Transcriptome,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0022192,C0162326,COEXISTS_WITH,Isoleucine,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0023401,C0080089,COEXISTS_WITH,Leucine,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0024337,C0080089,COEXISTS_WITH,Lysine,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0024337,C0162326,COEXISTS_WITH,Lysine,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0028623,C0162326,COEXISTS_WITH,Nucleosomes,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0029122,C0080089,COEXISTS_WITH,Opsonin,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0030940,C0162326,COEXISTS_WITH,Peptide Hydrolases,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0030940,C1883644,COEXISTS_WITH,Peptide Hydrolases,5' Region,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0030940,C3178810,COEXISTS_WITH,Peptide Hydrolases,Transcriptome,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0031453,C0080089,COEXISTS_WITH,Phenylalanine,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0032583,C0080089,COEXISTS_WITH,Polyproteins,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0033164,C0162326,COEXISTS_WITH,Prions,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0033382,C0162326,COEXISTS_WITH,Proline,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0035714,C0080089,COEXISTS_WITH,"RNA, Transfer, Amino Acyl",Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0042071,C0162326,COEXISTS_WITH,Urokinase,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0042285,C0080089,COEXISTS_WITH,Valine,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0042736,C0080089,COEXISTS_WITH,Viral Proteins,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0052191,C0752046,COEXISTS_WITH,apolipoprotein C-III,Single Nucleotide Polymorphism,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0055817,C0080089,COEXISTS_WITH,citrate carrier,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0057256,C0162326,COEXISTS_WITH,Defensins,DNA Sequence,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0058990,C1512886,COEXISTS_WITH,Eukaryotic Initiation Factor-4G,Internal Ribosome Entry Sites,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0059037,C0080089,COEXISTS_WITH,Peptide Elongation Factor 2,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0059038,C0080089,COEXISTS_WITH,Peptide Elongation Factor G,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0061736,C0080089,COEXISTS_WITH,glycylleucine,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0064819,C0080089,COEXISTS_WITH,leucylleucine,Reading Frames (Nucleotide Sequence),aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0065661,C0752046,COEXISTS_WITH,Mannose Binding Lectin,Single Nucleotide Polymorphism,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
C0065661,C3178810,COEXISTS_WITH,Mannose Binding Lectin,Transcriptome,aapp,nusq,1,COEXISTS_WITH_AAPPcxwtNUSQ
