cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001156,C1383501,PART_OF,Aconitate Hydratase,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001271,C0010834,PART_OF,Actins,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001271,C0175996,PART_OF,Actins,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001271,C1749467,PART_OF,Actins,soluble,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001271,C1819995,PART_OF,Actins,Host Cell,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001271,C1820038,PART_OF,Actins,cytoskeletal part,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001271,C2752456,PART_OF,Actins,host cytoskeleton,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001457,C0521119,PART_OF,ADENOSINE DEAMINASE,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C0007603,PART_OF,Adenosine Triphosphatases,Plasma membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C0010834,PART_OF,Adenosine Triphosphatases,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C0042219,PART_OF,Adenosine Triphosphatases,Vacuole,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C0175996,PART_OF,Adenosine Triphosphatases,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C0596901,PART_OF,Adenosine Triphosphatases,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C1167208,PART_OF,Adenosine Triphosphatases,Basolateral plasma membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C1383501,PART_OF,Adenosine Triphosphatases,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001473,C1518774,PART_OF,Adenosine Triphosphatases,PA700 Regulatory Module,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001476,C0014239,PART_OF,Ca(2+)-Transporting ATPase,Endoplasmic Reticulum,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001479,C0007603,PART_OF,Na(+)-K(+)-Exchanging ATPase,Plasma membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001479,C1167208,PART_OF,Na(+)-K(+)-Exchanging ATPase,Basolateral plasma membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001898,C1511625,PART_OF,Alanine,Cytoplasmic Domain,aapp,celc,1,PART_OF_AAPPprtfCELC
C0001924,C0521119,PART_OF,Albumins,Extracellular,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002059,C0010834,PART_OF,Alkaline Phosphatase,Cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002059,C0042219,PART_OF,Alkaline Phosphatase,Vacuole,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002059,C0887880,PART_OF,Alkaline Phosphatase,Cytoplasmic Structures,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002199,C0175996,PART_OF,Interferon-alpha,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002240,C0036225,PART_OF,alpha-Actin,Sarcomeres,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C0007709,PART_OF,Amino Acids,Centromere,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C0175996,PART_OF,Amino Acids,Protoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C0230613,PART_OF,Amino Acids,Zonula Adherens,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C0596901,PART_OF,Amino Acids,Membrane,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C1167352,PART_OF,Amino Acids,S-layer,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C1183489,PART_OF,Amino Acids,Region of cytoplasm,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C1325796,PART_OF,Amino Acids,AP-1 adaptor complex location,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C1383501,PART_OF,Amino Acids,Cytoplasmic matrix,aapp,celc,1,PART_OF_AAPPprtfCELC
C0002520,C1511625,PART_OF,Amino Acids,Cytoplasmic Domain,aapp,celc,1,PART_OF_AAPPprtfCELC
