cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016945,C1153415,NEG_AFFECTS,Galactose,ion channel activity,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C0018321,C1328948,NEG_AFFECTS,Guanine,RNA biosynthesis,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C0041917,C1328948,NEG_AFFECTS,Uracil,RNA biosynthesis,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C0074995,C1149536,NEG_AFFECTS,sphingosine phosphorylcholine,virion binding,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C0086008,C1157216,NEG_AFFECTS,Chondroitin 4-Sulfate,proteoglycan biosynthetic process,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C0242611,C0600436,NEG_AFFECTS,"Codon, Terminator",Base Pairing,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C1099354,C0031715,NEG_AFFECTS,"RNA, Small Interfering",Phosphorylation,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C1099354,C1518440,NEG_AFFECTS,"RNA, Small Interfering",Nuclear Translocation,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C1764827,C0949765,NEG_AFFECTS,Isolate - microorganism,Polyadenylation,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
C3489616,C2247745,NEG_AFFECTS,CpG 2006,toll-like receptor 9 signaling pathway,bacs,moft,1,NEG_AFFECTS_BACSnafctMOFT
