cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0018903,NEG_DISRUPTS,Antibodies,Hemagglutination,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0003241,C0597879,NEG_DISRUPTS,Antibodies,immunoreactivity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0007428,C1150095,NEG_DISRUPTS,Cathepsins,peptidase activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0017797,C0597358,NEG_DISRUPTS,Glutamine,receptor binding,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0018847,C0031715,NEG_DISRUPTS,Heat Shock Protein 27,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0020960,C0018903,NEG_DISRUPTS,Immune Sera,Hemagglutination,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0021701,C1157980,NEG_DISRUPTS,Integrins,erad,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0021747,C0031715,NEG_DISRUPTS,Interferons,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0023206,C0018903,NEG_DISRUPTS,Lectin,Hemagglutination,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0023401,C1152633,NEG_DISRUPTS,Leucine,receptor activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0030940,C1150095,NEG_DISRUPTS,Peptide Hydrolases,peptidase activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0056889,C1157980,NEG_DISRUPTS,Cystic Fibrosis Transmembrane Conductance Regulator,erad,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0065082,C0243102,NEG_DISRUPTS,"hlyA protein, Listeria monocytogenes",enzyme activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0070198,C0018903,NEG_DISRUPTS,Peanut Agglutinin,Hemagglutination,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0242275,C0031715,NEG_DISRUPTS,Epidermal Growth Factor,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0384768,C0031715,NEG_DISRUPTS,"IRF3 protein, human",Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0475463,C0597358,NEG_DISRUPTS,"Antibodies, Neutralizing",receptor binding,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0599220,C1325934,NEG_DISRUPTS,Protein Subunits,T Cell Receptor Signaling Pathway,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0663914,C0031715,NEG_DISRUPTS,IkappaB kinase,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0667830,C1159825,NEG_DISRUPTS,caspase-8,Caspase Activation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0673968,C0009528,NEG_DISRUPTS,compstatin,Complement Activation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0761953,C1328949,NEG_DISRUPTS,2C helicase,RNA replication,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C0936059,C1328948,NEG_DISRUPTS,didemnin B,RNA biosynthesis,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1309025,C0031715,NEG_DISRUPTS,"SH2D3A protein, human",Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1332104,C0597295,NEG_DISRUPTS,APPBP2 gene,Protein Biosynthesis,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1334139,C0031715,NEG_DISRUPTS,IRF3 gene,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1334477,C0031715,NEG_DISRUPTS,MAP3K7 gene,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1335872,C0031715,NEG_DISRUPTS,STAT1 gene,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1412582,C0600436,NEG_DISRUPTS,ASL gene,Base Pairing,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1413772,C1150145,NEG_DISRUPTS,CST3 gene,cathepsin B activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1413776,C1150149,NEG_DISRUPTS,CST7 gene,cathepsin L activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1418655,C1150423,NEG_DISRUPTS,PLP2 gene,kinase activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1418655,C1150571,NEG_DISRUPTS,PLP2 gene,IkappaB kinase activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1418858,C0031715,NEG_DISRUPTS,NPY4R gene,Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1420016,C1157980,NEG_DISRUPTS,SGTA gene,erad,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1420362,C1514570,NEG_DISRUPTS,SPINT2 gene,Proteolytic Processing,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1421392,C1519751,NEG_DISRUPTS,USP15 gene,Ubiquitination,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1424489,C0597295,NEG_DISRUPTS,BCAP31 gene,Protein Biosynthesis,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1454484,C0031715,NEG_DISRUPTS,"VCL protein, human",Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C1568975,C1519726,NEG_DISRUPTS,"IL2RG protein, human",Tyrosine Phosphorylation,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C2945724,C0025246,NEG_DISRUPTS,f-protein,Membrane Fusion,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C3470196,C1149595,NEG_DISRUPTS,EVA1C gene,complement activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
C3710914,C1150095,NEG_DISRUPTS,"EIF2AK2 protein, human",peptidase activity,aapp,moft,1,NEG_DISRUPTS_AAPPndrptMOFT
