cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006764,C0009132,LOCATION_OF,Callithrix,Coal dust,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0007450,C0043047,LOCATION_OF,Felis catus,Water,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0007452,C3536832,LOCATION_OF,Cattle,Air,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0015859,C3536832,LOCATION_OF,Ferrets,Air,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0019944,C0016327,LOCATION_OF,Equus caballus,Fluorides,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0019944,C0043047,LOCATION_OF,Equus caballus,Water,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0024398,C0016327,LOCATION_OF,Macaca,Fluorides,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0026809,C0021966,LOCATION_OF,Mus,Iodides,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0026809,C0043047,LOCATION_OF,Mus,Water,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0034693,C0002055,LOCATION_OF,Rattus norvegicus,Alkalies,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0034693,C0008838,LOCATION_OF,Rattus norvegicus,Cisplatin,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0035804,C0043047,LOCATION_OF,Rodent,Water,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0036945,C0043047,LOCATION_OF,Sheep,Water,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0039005,C0043047,LOCATION_OF,Family suidae,Water,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C0039005,C3536832,LOCATION_OF,Family suidae,Air,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C1020565,C0002055,LOCATION_OF,Rhinolophidae,Alkalies,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C1135183,C0043047,LOCATION_OF,Sus scrofa,Water,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
C3669731,C3536832,LOCATION_OF,Horse under one year old,Air,mamm,inch,1,LOCATION_OF_MAMMlocfINCH
