cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005607,C0008059,PROCESS_OF,Birth Order,Child,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0001675,PROCESS_OF,risk factors,Adult,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0001792,PROCESS_OF,risk factors,Elderly (population group),qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0008059,PROCESS_OF,risk factors,Child,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0008100,PROCESS_OF,risk factors,"Child, Preschool",qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0009932,PROCESS_OF,risk factors,Control Groups,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0013018,PROCESS_OF,risk factors,Donor person,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0015031,PROCESS_OF,risk factors,Ethnic group,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0015576,PROCESS_OF,risk factors,Family,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0020052,PROCESS_OF,risk factors,Households,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0021270,PROCESS_OF,risk factors,Infant,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0021289,PROCESS_OF,risk factors,"Infant, Newborn",qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0025266,PROCESS_OF,risk factors,Male population group,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0026093,PROCESS_OF,risk factors,Migrants,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0026126,PROCESS_OF,risk factors,Military Personnel,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0028661,PROCESS_OF,risk factors,Nurses,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0030551,PROCESS_OF,risk factors,parent,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0031228,PROCESS_OF,risk factors,"Personnel, Hospital",qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0033011,PROCESS_OF,risk factors,Pregnant Women,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0035173,PROCESS_OF,risk factors,Research Personnel,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0035962,PROCESS_OF,risk factors,Rural Population,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0042462,PROCESS_OF,risk factors,Vendors,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0043210,PROCESS_OF,risk factors,Woman,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0079382,PROCESS_OF,risk factors,friend,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0086282,PROCESS_OF,risk factors,Family member,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0086418,PROCESS_OF,risk factors,Homo sapiens,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0086944,PROCESS_OF,risk factors,Rural Communities,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0162592,PROCESS_OF,risk factors,Public Domain,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0175989,PROCESS_OF,risk factors,critically ill children,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0205653,PROCESS_OF,risk factors,Adolescent (age group),qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0238598,PROCESS_OF,risk factors,Young Adult,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0242444,PROCESS_OF,risk factors,Population at Risk,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0450048,PROCESS_OF,risk factors,Passenger,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0473169,PROCESS_OF,risk factors,Pilot,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0682287,PROCESS_OF,risk factors,nursing home resident,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0870602,PROCESS_OF,risk factors,geriatric patients,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0870668,PROCESS_OF,risk factors,hospitalized patients,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0870869,PROCESS_OF,risk factors,medical patients,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C0935542,PROCESS_OF,risk factors,aborigines,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C1516213,PROCESS_OF,risk factors,Cancer Patient,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C1518563,PROCESS_OF,risk factors,Older Population,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C1709854,PROCESS_OF,risk factors,Recipient,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C1999167,PROCESS_OF,risk factors,Old age,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0035648,C2700280,PROCESS_OF,risk factors,World,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0150312,C0001675,PROCESS_OF,Present,Adult,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0150312,C0001792,PROCESS_OF,Present,Elderly (population group),qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
C0150312,C0002049,PROCESS_OF,Present,Aliens,qnco,humn,1,PROCESS_OF_QNCOprcfHUMN
