cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002615,C0379099,INHIBITS,Ammonium Chloride,vacuolar H+-ATPase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0008838,C0035541,INHIBITS,Cisplatin,Pancreatic ribonuclease,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0008838,C0036773,INHIBITS,Cisplatin,Serum Albumin,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0016327,C0054741,INHIBITS,Fluorides,carboxylesterase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0016327,C1418401,INHIBITS,Fluorides,PDCD1 gene,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0020281,C0024708,INHIBITS,Hydrogen Peroxide,Manganese Superoxide Dismutase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0020281,C0027021,INHIBITS,Hydrogen Peroxide,Peroxidase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0020281,C0669365,INHIBITS,Hydrogen Peroxide,"NOS3 protein, human",inch,aapp,1,INHIBITS_INCHinhbAAPP
C0020746,C0017890,INHIBITS,Ice,Glycine,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0020746,C0034805,INHIBITS,Ice,Fc Receptor,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0032825,C0001479,INHIBITS,Potassium Chloride,Na(+)-K(+)-Exchanging ATPase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0034320,C0119452,INHIBITS,Diphosphates,Glucosyltransferase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0037508,C0031691,INHIBITS,Sodium Fluoride,ENOLASE,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0038225,C1415284,INHIBITS,Steam,GRAP2 gene,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0043047,C0682744,INHIBITS,Water,neuraminidases,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0043047,C1825598,INHIBITS,Water,IMPACT gene,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0056036,C3887634,INHIBITS,cobaltous chloride,"DNA Nucleotidylexotransferase, human",inch,aapp,1,INHIBITS_INCHinhbAAPP
C0063146,C0033164,INHIBITS,Hydroxyl Radical,Prions,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0146894,C0035685,INHIBITS,triphosphate,RNA-Directed RNA Polymerase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0146894,C1335439,INHIBITS,triphosphate,Polymerase,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0146894,C1423837,INHIBITS,triphosphate,SAMHD1 gene,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0178522,C0286330,INHIBITS,boronic acid,26S proteasome,inch,aapp,1,INHIBITS_INCHinhbAAPP
C0790233,C0036774,INHIBITS,Distilled water,"Serum Albumin, Bovine",inch,aapp,1,INHIBITS_INCHinhbAAPP
C3536832,C0008546,INHIBITS,Air,Chromatin,inch,aapp,1,INHIBITS_INCHinhbAAPP
