cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003009,C1272641,DISRUPTS,angiotensin II,Systemic arterial pressure,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003017,C4055506,DISRUPTS,Angiotensinogen,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003241,C0848919,DISRUPTS,Antibodies,compliance Issue,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003241,C1545588,DISRUPTS,Antibodies,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003241,C2825972,DISRUPTS,Antibodies,Cant,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003241,C4055506,DISRUPTS,Antibodies,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003242,C1545588,DISRUPTS,"Antibodies, Anti-Idiotypic",Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003250,C0010840,DISRUPTS,Monoclonal Antibodies,Vacuolation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003250,C0015967,DISRUPTS,Monoclonal Antibodies,Fever,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003250,C0436345,DISRUPTS,Monoclonal Antibodies,Symptom severe,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003250,C1545588,DISRUPTS,Monoclonal Antibodies,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0003250,C4055506,DISRUPTS,Monoclonal Antibodies,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0004641,C4289767,DISRUPTS,bacteriocin,Colonization,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0006100,C4055506,DISRUPTS,Bradykinin,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0010592,C3273245,DISRUPTS,Cyclosporine,Acute Rejection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0015301,C4055506,DISRUPTS,Exoribonucleases,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0017626,C0231337,DISRUPTS,Glial Fibrillary Acidic Protein,Senility,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0017757,C4055506,DISRUPTS,Glucosephosphate Dehydrogenase,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0020687,C0582147,DISRUPTS,Hypoxanthine Phosphoribosyltransferase,At risk of infection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0020838,C0683337,DISRUPTS,Secretory Immunoglobulin A,late disease stage,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0020838,C4289767,DISRUPTS,Secretory Immunoglobulin A,Colonization,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0020846,C4086268,DISRUPTS,Immunoglobulin E,Exacerbation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0021753,C0333361,DISRUPTS,Interleukin-1 beta,Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0021755,C0333361,DISRUPTS,Interleukin-1,Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0021755,C1821244,DISRUPTS,Interleukin-1,Normal development,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0021755,C3842674,DISRUPTS,Interleukin-1,Day 5,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0021760,C0015967,DISRUPTS,Interleukin-6,Fever,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0021760,C0333361,DISRUPTS,Interleukin-6,Acute inflammation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0022453,C0558187,DISRUPTS,K-Casein,Lactation established (finding),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0022709,C3842953,DISRUPTS,Peptidyl-Dipeptidase A,> 24 hrs,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0022917,C0240618,DISRUPTS,Lactate Dehydrogenase,ozone exposure,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0023206,C0043094,DISRUPTS,Lectin,Weight Gain,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0027803,C0750484,DISRUPTS,Neuraminidase,Confirmation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0033551,C2266644,DISRUPTS,Prostaglandin-Endoperoxide Synthase,subjective (symptom),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0034790,C0231337,DISRUPTS,T-Cell Receptor,Senility,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0034790,C1299586,DISRUPTS,T-Cell Receptor,Has difficulty doing (qualifier value),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0034862,C0221198,DISRUPTS,"Vaccines, Recombinant",Lesion,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0035552,C3846710,DISRUPTS,Ribosomal Proteins,Vital activity,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0035678,C4055506,DISRUPTS,RNA Polymerase I,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0040691,C1545588,DISRUPTS,Transforming Growth Factors,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0042736,C1299586,DISRUPTS,Viral Proteins,Has difficulty doing (qualifier value),aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0065827,C4055506,DISRUPTS,Measles Virus Nucleoprotein,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0071795,C1545588,DISRUPTS,2-5A-dependent ribonuclease,Protection,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
C0071795,C4055506,DISRUPTS,2-5A-dependent ribonuclease,Accumulation,aapp,fndg,1,DISRUPTS_AAPPdrptFNDG
