cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0029134,NEG_CAUSES,"Administration, Intranasal",Optic Neuritis,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0032740,C0948268,NEG_CAUSES,Positive End-Expiratory Pressure,Hemodynamic instability,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0042196,C0004364,NEG_CAUSES,Vaccination,Autoimmune Diseases,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0042196,C0007684,NEG_CAUSES,Vaccination,Central Nervous System Infection,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0042196,C0035235,NEG_CAUSES,Vaccination,Respiratory Syncytial Virus Infections,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0042196,C0042749,NEG_CAUSES,Vaccination,Viremia,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0042196,C1263835,NEG_CAUSES,Vaccination,Infectious disorder of the fetus,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0042196,C1518296,NEG_CAUSES,Vaccination,Neuropathogenesis,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0042196,C1698484,NEG_CAUSES,Vaccination,Mucosal Infection,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0043162,C0004364,NEG_CAUSES,Whole-Body Irradiation,Autoimmune Diseases,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0199176,C0021400,NEG_CAUSES,Prophylactic treatment,Influenza,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C0574032,C0398623,NEG_CAUSES,Infusion procedures,Thrombophilia,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
C1280903,C0013691,NEG_CAUSES,Exploration procedure,Chylous effusion,topp,dsyn,1,NEG_CAUSES_TOPPncausDSYN
