cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C4279131,COEXISTS_WITH,Amino Acids,GS-5734,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C0003241,C0164815,COEXISTS_WITH,Antibodies,penciclovir,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C0008546,C0389490,COEXISTS_WITH,Chromatin,dexelvucitabine,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C0028608,C0389490,COEXISTS_WITH,Nucleolar Proteins,dexelvucitabine,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C0031640,C0045143,COEXISTS_WITH,phosphoric diester hydrolase,"2',5'-oligoadenylate",aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C0051926,C0045143,COEXISTS_WITH,Ankyrins,"2',5'-oligoadenylate",aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C0065827,C0035736,COEXISTS_WITH,Measles Virus Nucleoprotein,"RNA, Viral",aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C0178774,C0028630,COEXISTS_WITH,Nucleocapsid,Nucleotides,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C1415886,C0806359,COEXISTS_WITH,IFI16 gene,Herpes simplex virus 1 DNA,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C1420223,C0164815,COEXISTS_WITH,SLC7A3 gene,penciclovir,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C1439329,C0164815,COEXISTS_WITH,CBS gene,penciclovir,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
C2744579,C0050173,COEXISTS_WITH,"ATP8A2 protein, human",9-(2-hydroxy-3-nonyl)adenine,aapp,nnon,1,COEXISTS_WITH_AAPPcxwtNNON
