cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0450442,ISA,Acetaminophen,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0001962,C0450442,ISA,Ethanol,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0002144,C0450442,ISA,Allopurinol,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0002598,C0450442,ISA,Amiodarone,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0004057,C0450442,ISA,Aspirin,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0005029,C0450442,ISA,Benzamides,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0005382,C0450442,ISA,Biguanides,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0006812,C0450442,ISA,Camptothecin,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0007043,C0450442,ISA,Carbonyl Cyanide m-Chlorophenyl Hydrazone,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0007404,C0450442,ISA,Catechin,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0008269,C0450442,ISA,Chloroquine,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0008286,C0597061,ISA,Chlorpromazine,neurotransmitter antagonist,orch,chvf,1,ISA_ORCHisaCHVF
C0010460,C0450442,ISA,Cuprizone,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0010467,C0450442,ISA,Curcumin,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0010583,C0450442,ISA,Cyclophosphamide,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0011953,C0450442,ISA,Diamide,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0012403,C0450442,ISA,Dimethyl Sulfoxide,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0012525,C0450442,ISA,Diphenoxylate,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0012789,C0450442,ISA,Dithiothreitol,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0013618,C0450442,ISA,Edetic Acid,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0014996,C0450442,ISA,Ethers,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0015133,C0450442,ISA,Etoposide,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0016277,C0450442,ISA,Fluconazole,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0017814,C0450442,ISA,Glutaral,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0020789,C0450442,ISA,Idarubicin,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0022180,C0450442,ISA,Isoflurane,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0022245,C0450442,ISA,Isoproterenol,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0022642,C0450442,ISA,Ketotifen,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0023810,C0450442,ISA,Lipopolysaccharides,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0023828,C0450442,ISA,Liposomes,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0023992,C0450442,ISA,Loperamide,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0024360,C0450442,ISA,Lysophosphatidylcholines,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0024730,C0450442,ISA,Mannitol,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0025677,C0450442,ISA,Methotrexate,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0025746,C0450442,ISA,Methylene blue,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0026492,C0450442,ISA,Monosaccharides,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0028066,C0243076,ISA,Nifedipine,antagonists,orch,chvf,1,ISA_ORCHisaCHVF
C0028127,C0243076,ISA,Nitrendipine,antagonists,orch,chvf,1,ISA_ORCHisaCHVF
C0028247,C0450442,ISA,Nocodazole,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0028959,C1880311,ISA,Oligosaccharides,Food Component,orch,chvf,1,ISA_ORCHisaCHVF
C0028978,C0450442,ISA,Omeprazole,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0030775,C0450442,ISA,Polyethylene Glycol 6000,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0030776,C0450442,ISA,Polyethylene Glycol 8000,Agent,orch,chvf,1,ISA_ORCHisaCHVF
C0030968,C0085403,ISA,Peracetic Acid,Oxidants,orch,chvf,1,ISA_ORCHisaCHVF
