cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0445623,AFFECTS,Antibody Formation,Microorganism,celf,orgm,1,AFFECTS_CELFafctORGM
C0004391,C0450254,AFFECTS,Autophagy,Pathogenic organism,celf,orgm,1,AFFECTS_CELFafctORGM
C0007595,C0450254,AFFECTS,cell growth,Pathogenic organism,celf,orgm,1,AFFECTS_CELFafctORGM
C0031308,C0450254,AFFECTS,Phagocytosis,Pathogenic organism,celf,orgm,1,AFFECTS_CELFafctORGM
C0040682,C2936620,AFFECTS,cell transformation,Microbial Consortia,celf,orgm,1,AFFECTS_CELFafctORGM
C0085416,C0445623,AFFECTS,Respiratory Burst,Microorganism,celf,orgm,1,AFFECTS_CELFafctORGM
C0162638,C0450254,AFFECTS,Apoptosis,Pathogenic organism,celf,orgm,1,AFFECTS_CELFafctORGM
C1155229,C0450254,AFFECTS,Humoral immune response,Pathogenic organism,celf,orgm,1,AFFECTS_CELFafctORGM
C1816571,C0450254,AFFECTS,auto-aggregation,Pathogenic organism,celf,orgm,1,AFFECTS_CELFafctORGM
C2610947,C0314732,AFFECTS,mucus secretion,Infectious agent,celf,orgm,1,AFFECTS_CELFafctORGM
