cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035018,C0026809,NEG_PART_OF,REL gene,Mus,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C0282641,C0026809,NEG_PART_OF,Transgenes,Mus,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1136352,C0026809,NEG_PART_OF,Genetic Structures,Mus,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1334043,C1384608,NEG_PART_OF,Homologous Gene,Odobenus rosmarus,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1334043,C3669629,NEG_PART_OF,Homologous Gene,Odobenus rosmarus divergens,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1334981,C0033147,NEG_PART_OF,Non-Human Gene,Primates,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1335144,C0008139,NEG_PART_OF,Orthologous Gene,Chiroptera,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1335144,C0026809,NEG_PART_OF,Orthologous Gene,Mus,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1335144,C0033147,NEG_PART_OF,Orthologous Gene,Primates,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1335144,C1135183,NEG_PART_OF,Orthologous Gene,Sus scrofa,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1412207,C0206745,NEG_PART_OF,ADAM9 gene,"Mice, Knockout",gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1413666,C0026809,NEG_PART_OF,CPB2 gene,Mus,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1421451,C0206745,NEG_PART_OF,VIM gene,"Mice, Knockout",gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C1829720,C0012984,NEG_PART_OF,Clostridium perfringens toxin gene,Canis familiaris,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
C2700050,C0026809,NEG_PART_OF,FOXL2 wt Allele,Mus,gngm,mamm,1,NEG_PART_OF_GNGMnprtfMAMM
