cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0001551,HIGHER_THAN,Immunologic Adjuvants,Immunologic Adjuvants,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0001551,C0301976,HIGHER_THAN,Immunologic Adjuvants,Incomplete adjuvant,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0003316,C0003316,HIGHER_THAN,Epitopes,Epitopes,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0003316,C0042210,HIGHER_THAN,Epitopes,Vaccines,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0003316,C0079600,HIGHER_THAN,Epitopes,Immunodominant Epitopes,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0012551,C0012551,HIGHER_THAN,"diphtheria toxoid vaccine, inactivated","diphtheria toxoid vaccine, inactivated",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0019168,C0019168,HIGHER_THAN,Hepatitis B Surface Antigens,Hepatitis B Surface Antigens,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0021403,C0001551,HIGHER_THAN,Influenza virus vaccine,Immunologic Adjuvants,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0021403,C0042210,HIGHER_THAN,Influenza virus vaccine,Vaccines,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042210,C0003342,HIGHER_THAN,Vaccines,"Antigens, Viral",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042210,C0034496,HIGHER_THAN,Vaccines,Rabies Vaccines,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042210,C0042210,HIGHER_THAN,Vaccines,Vaccines,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042210,C0042212,HIGHER_THAN,Vaccines,"Vaccines, Inactivated",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042210,C0946132,HIGHER_THAN,Vaccines,Human papilloma virus (antigen),imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042211,C0042212,HIGHER_THAN,"Vaccines, Attenuated","Vaccines, Inactivated",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042211,C0887892,HIGHER_THAN,"Vaccines, Attenuated","Vaccines, Subunit",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042212,C0042211,HIGHER_THAN,"Vaccines, Inactivated","Vaccines, Attenuated",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0042742,C0887892,HIGHER_THAN,Viral Vaccines,"Vaccines, Subunit",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0369641,C0369641,HIGHER_THAN,M1 Ag,M1 Ag,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0376613,C0042210,HIGHER_THAN,"Vaccines, DNA",Vaccines,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0376613,C0376613,HIGHER_THAN,"Vaccines, DNA","Vaccines, DNA",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C0887892,C0042210,HIGHER_THAN,"Vaccines, Subunit",Vaccines,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C1291777,C0003316,HIGHER_THAN,Protein antigen,Epitopes,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C1320239,C0002092,HIGHER_THAN,Food allergen,Allergens,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C1579319,C1579314,HIGHER_THAN,Pneumococcal conjugate vaccine,Diphtheria Toxoid/Tetanus Toxoid/Acellular Pertussis Vaccine Adsorbed,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C1883036,C1883036,HIGHER_THAN,Single-Chain Antibodies,Single-Chain Antibodies,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C2825347,C2825347,HIGHER_THAN,"Immunoglobulin A, Human","Immunoglobulin A, Human",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C3161957,C3161957,HIGHER_THAN,INFLUENZA strains,INFLUENZA strains,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C3272757,C0042212,HIGHER_THAN,Live Attenuated Influenza Vaccine,"Vaccines, Inactivated",imft,imft,1,HIGHER_THAN_IMFThghtIMFT
C3272757,C3272757,HIGHER_THAN,Live Attenuated Influenza Vaccine,Live Attenuated Influenza Vaccine,imft,imft,1,HIGHER_THAN_IMFThghtIMFT
