cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007621,C0026809,NEG_PROCESS_OF,Neoplastic Cell Transformation,Mus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0015414,C0035804,NEG_PROCESS_OF,Eye Neoplasms,Rodent,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0023440,C0007450,NEG_PROCESS_OF,Acute Erythroblastic Leukemia,Felis catus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0024299,C0007450,NEG_PROCESS_OF,Lymphoma,Felis catus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0027043,C0035804,NEG_PROCESS_OF,Myoblastoma,Rodent,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0027070,C0034693,NEG_PROCESS_OF,Myoepithelioma,Rattus norvegicus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0027651,C0007450,NEG_PROCESS_OF,Neoplasms,Felis catus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0027651,C0026809,NEG_PROCESS_OF,Neoplasms,Mus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0027651,C0162416,NEG_PROCESS_OF,Neoplasms,"Mouse, Swiss",neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0028433,C0018557,NEG_PROCESS_OF,Nose Neoplasms,Hamsters,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0028433,C0034693,NEG_PROCESS_OF,Nose Neoplasms,Rattus norvegicus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0030354,C0019944,NEG_PROCESS_OF,Papilloma,Equus caballus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0032131,C0026809,NEG_PROCESS_OF,Plasmacytoma,Mus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0598934,C0026809,NEG_PROCESS_OF,tumor growth,Mus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0677932,C0018557,NEG_PROCESS_OF,Progressive Neoplastic Disease,Hamsters,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C0878500,C0007450,NEG_PROCESS_OF,Intraepithelial Neoplasia,Felis catus,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C1261473,C0012984,NEG_PROCESS_OF,Sarcoma,Canis familiaris,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
C1332850,C0033147,NEG_PROCESS_OF,Cardiac Lymphoma,Primates,neop,mamm,1,NEG_PROCESS_OF_NEOPnprcfMAMM
