cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001239,C1654632,CAUSES,Actin-Binding Protein,actin crosslink formation,aapp,celf,1,CAUSES_AAPPcausCELF
C0001479,C0600430,CAUSES,Na(+)-K(+)-Exchanging ATPase,Calcium Waves,aapp,celf,1,CAUSES_AAPPcausCELF
C0002199,C0037083,CAUSES,Interferon-alpha,Signal Transduction,aapp,celf,1,CAUSES_AAPPcausCELF
C0002199,C0162638,CAUSES,Interferon-alpha,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0002520,C0003261,CAUSES,Amino Acids,Antibody Formation,aapp,celf,1,CAUSES_AAPPcausCELF
C0002520,C0004391,CAUSES,Amino Acids,Autophagy,aapp,celf,1,CAUSES_AAPPcausCELF
C0002520,C0007587,CAUSES,Amino Acids,Cell Death,aapp,celf,1,CAUSES_AAPPcausCELF
C0002520,C0010813,CAUSES,Amino Acids,Cytokinesis,aapp,celf,1,CAUSES_AAPPcausCELF
C0002594,C0162638,CAUSES,Transaminases,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0002716,C0008018,CAUSES,Amyloid,Chemotaxis,aapp,celf,1,CAUSES_AAPPcausCELF
C0003009,C0162638,CAUSES,angiotensin II,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0003009,C1450027,CAUSES,angiotensin II,Cell Enlargement,aapp,celf,1,CAUSES_AAPPcausCELF
C0003241,C0003272,CAUSES,Antibodies,Antibody-Dependent Cellular Cytotoxicity,aapp,celf,1,CAUSES_AAPPcausCELF
C0003241,C0007587,CAUSES,Antibodies,Cell Death,aapp,celf,1,CAUSES_AAPPcausCELF
C0003241,C0031308,CAUSES,Antibodies,Phagocytosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0003241,C0032176,CAUSES,Antibodies,Platelet aggregation,aapp,celf,1,CAUSES_AAPPcausCELF
C0003241,C0162638,CAUSES,Antibodies,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0003241,C1155065,CAUSES,Antibodies,T-Cell Activation,aapp,celf,1,CAUSES_AAPPcausCELF
C0003241,C1660771,CAUSES,Antibodies,Apoptosis of neurons,aapp,celf,1,CAUSES_AAPPcausCELF
C0003242,C0007595,CAUSES,"Antibodies, Anti-Idiotypic",cell growth,aapp,celf,1,CAUSES_AAPPcausCELF
C0003242,C2610960,CAUSES,"Antibodies, Anti-Idiotypic",Pyroptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0003250,C0014139,CAUSES,Monoclonal Antibodies,Endocytosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0003250,C0037083,CAUSES,Monoclonal Antibodies,Signal Transduction,aapp,celf,1,CAUSES_AAPPcausCELF
C0003250,C1155046,CAUSES,Monoclonal Antibodies,T-Cell Proliferation,aapp,celf,1,CAUSES_AAPPcausCELF
C0003250,C1622891,CAUSES,Monoclonal Antibodies,Mast cell degranulation,aapp,celf,1,CAUSES_AAPPcausCELF
C0003250,C3158717,CAUSES,Monoclonal Antibodies,interferon-beta secretion,aapp,celf,1,CAUSES_AAPPcausCELF
C0003313,C0206431,CAUSES,Immune complex,Antigen Presentation,aapp,celf,1,CAUSES_AAPPcausCELF
C0003595,C0162638,CAUSES,Apolipoprotein E,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0003765,C2613267,CAUSES,Arginine,sporulation,aapp,celf,1,CAUSES_AAPPcausCELF
C0004015,C2611812,CAUSES,Aspartic Acid,signaling cascade,aapp,celf,1,CAUSES_AAPPcausCELF
C0005186,C0162638,CAUSES,beta-Actin,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0005740,C0007587,CAUSES,Bleomycin,Cell Death,aapp,celf,1,CAUSES_AAPPcausCELF
C0005740,C0162638,CAUSES,Bleomycin,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0006784,C0162638,CAUSES,Calpain,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0007292,C0003261,CAUSES,Carrier Proteins,Antibody Formation,aapp,celf,1,CAUSES_AAPPcausCELF
C0007428,C0010813,CAUSES,Cathepsins,Cytokinesis,aapp,celf,1,CAUSES_AAPPcausCELF
C0007578,C0206431,CAUSES,Cell Adhesion Molecules,Antigen Presentation,aapp,celf,1,CAUSES_AAPPcausCELF
C0007578,C1622501,CAUSES,Cell Adhesion Molecules,"Migration, Cell",aapp,celf,1,CAUSES_AAPPcausCELF
C0008328,C0162638,CAUSES,Cholecystokinin,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0008356,C1817908,CAUSES,Cholera Toxin,Cellular Immune Response,aapp,celf,1,CAUSES_AAPPcausCELF
C0008356,C4326906,CAUSES,Cholera Toxin,membrane curvature,aapp,celf,1,CAUSES_AAPPcausCELF
C0008357,C1817908,CAUSES,Choleragenoid,Cellular Immune Response,aapp,celf,1,CAUSES_AAPPcausCELF
C0008546,C0162638,CAUSES,Chromatin,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0009325,C0032176,CAUSES,Collagen,Platelet aggregation,aapp,celf,1,CAUSES_AAPPcausCELF
C0009498,C0010813,CAUSES,Complement System Proteins,Cytokinesis,aapp,celf,1,CAUSES_AAPPcausCELF
C0009498,C0162638,CAUSES,Complement System Proteins,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0009507,C1159762,CAUSES,Complement C3 Convertases,opsonization,aapp,celf,1,CAUSES_AAPPcausCELF
C0009630,C0596873,CAUSES,Concanavalin A,lymphocyte proliferation,aapp,celf,1,CAUSES_AAPPcausCELF
C0009630,C1155046,CAUSES,Concanavalin A,T-Cell Proliferation,aapp,celf,1,CAUSES_AAPPcausCELF
C0009630,C1155065,CAUSES,Concanavalin A,T-Cell Activation,aapp,celf,1,CAUSES_AAPPcausCELF
C0009630,C1327414,CAUSES,Concanavalin A,cytokine secretion,aapp,celf,1,CAUSES_AAPPcausCELF
C0009630,C1327616,CAUSES,Concanavalin A,Cell secretion,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C0037083,CAUSES,Cycloserine,Signal Transduction,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C0162638,CAUSES,Cycloserine,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C0206430,CAUSES,Cycloserine,Antigen Processing,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C0206431,CAUSES,Cycloserine,Antigen Presentation,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C1155041,CAUSES,Cycloserine,regulatory T cell differentiation,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C1155046,CAUSES,Cycloserine,T-Cell Proliferation,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C1155065,CAUSES,Cycloserine,T-Cell Activation,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C1327414,CAUSES,Cycloserine,cytokine secretion,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C1817908,CAUSES,Cycloserine,Cellular Immune Response,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C2610891,CAUSES,Cycloserine,T cell apoptotic process,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C2610958,CAUSES,Cycloserine,necroptotic process,aapp,celf,1,CAUSES_AAPPcausCELF
C0010590,C3156669,CAUSES,Cycloserine,interleukin-10 secretion,aapp,celf,1,CAUSES_AAPPcausCELF
C0010654,C0003261,CAUSES,Cysteine,Antibody Formation,aapp,celf,1,CAUSES_AAPPcausCELF
C0010654,C1817908,CAUSES,Cysteine,Cellular Immune Response,aapp,celf,1,CAUSES_AAPPcausCELF
C0010656,C0007587,CAUSES,caspase,Cell Death,aapp,celf,1,CAUSES_AAPPcausCELF
C0010656,C0010813,CAUSES,caspase,Cytokinesis,aapp,celf,1,CAUSES_AAPPcausCELF
C0010656,C0162638,CAUSES,caspase,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0010749,C0007587,CAUSES,Cytochromes c,Cell Death,aapp,celf,1,CAUSES_AAPPcausCELF
C0010749,C0162638,CAUSES,Cytochromes c,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
C0010760,C0162638,CAUSES,CYTOCHROME C OXIDASE,Apoptosis,aapp,celf,1,CAUSES_AAPPcausCELF
