cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000189,C1321301,STIMULATES,2-5A Synthetase,Peripheral blood mononuclear cell (cell),aapp,cell,1,STIMULATES_AAPPstimCELL
C0001044,C4330475,STIMULATES,Acetylcholinesterase,Immune Cell,aapp,cell,1,STIMULATES_AAPPstimCELL
C0001047,C0004561,STIMULATES,Acetylcysteine,B-Lymphocytes,aapp,cell,1,STIMULATES_AAPPstimCELL
C0001271,C0017526,STIMULATES,Actins,Giant Cells,aapp,cell,1,STIMULATES_AAPPstimCELL
C0001271,C0039194,STIMULATES,Actins,T-Lymphocyte,aapp,cell,1,STIMULATES_AAPPstimCELL
C0001271,C0444746,STIMULATES,Actins,Endocyte,aapp,cell,1,STIMULATES_AAPPstimCELL
C0001479,C3714800,STIMULATES,Na(+)-K(+)-Exchanging ATPase,SCID-Repopulating Cell,aapp,cell,1,STIMULATES_AAPPstimCELL
C0001898,C2936239,STIMULATES,Alanine,HEK293 Cells,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002199,C0004561,STIMULATES,Interferon-alpha,B-Lymphocytes,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002199,C0007600,STIMULATES,Interferon-alpha,Cultured Cell Line,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002199,C0022688,STIMULATES,Interferon-alpha,Natural Killer Cells,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002199,C0024264,STIMULATES,Interferon-alpha,Lymphocyte,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002199,C0024432,STIMULATES,Interferon-alpha,macrophage,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002199,C0039194,STIMULATES,Interferon-alpha,T-Lymphocyte,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002199,C1321301,STIMULATES,Interferon-alpha,Peripheral blood mononuclear cell (cell),aapp,cell,1,STIMULATES_AAPPstimCELL
C0002520,C1519477,STIMULATES,Amino Acids,Splenocyte,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002520,C2952444,STIMULATES,Amino Acids,Mononuclear phagocyte,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002716,C0085080,STIMULATES,Amyloid,Chinese Hamster Ovary Cell,aapp,cell,1,STIMULATES_AAPPstimCELL
C0002722,C0206116,STIMULATES,Amyloid Protein AA,Microglia,aapp,cell,1,STIMULATES_AAPPstimCELL
