cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0025962,C0011065,CAUSES,Microcirculation,Cessation of life,ortf,orgf,1,CAUSES_ORTFcausORGF
C0032058,C0032961,CAUSES,Placentation,Pregnancy,ortf,orgf,1,CAUSES_ORTFcausORGF
C0035070,C0005615,CAUSES,Renal Circulation,Birth,ortf,orgf,1,CAUSES_ORTFcausORGF
C0036658,C1155328,CAUSES,Esthesia,Antiviral Response,ortf,orgf,1,CAUSES_ORTFcausORGF
C0036658,C1819430,CAUSES,Esthesia,type I interferon production,ortf,orgf,1,CAUSES_ORTFcausORGF
C0042396,C0011065,CAUSES,Vascular constriction (function),Cessation of life,ortf,orgf,1,CAUSES_ORTFcausORGF
C0080310,C0011065,CAUSES,Left Ventricular Function,Cessation of life,ortf,orgf,1,CAUSES_ORTFcausORGF
C0282558,C0020966,CAUSES,"Immunity, Mucosal",Cellular Immunity,ortf,orgf,1,CAUSES_ORTFcausORGF
C0302097,C0020966,CAUSES,Lymphocyte production,Cellular Immunity,ortf,orgf,1,CAUSES_ORTFcausORGF
C0302600,C0011065,CAUSES,Angiogenic Process,Cessation of life,ortf,orgf,1,CAUSES_ORTFcausORGF
C0597250,C0020967,CAUSES,placental transfer,Humoral Immunity,ortf,orgf,1,CAUSES_ORTFcausORGF
C0678894,C0011065,CAUSES,antigen recognition,Cessation of life,ortf,orgf,1,CAUSES_ORTFcausORGF
C0683201,C0005615,CAUSES,specific immunity,Birth,ortf,orgf,1,CAUSES_ORTFcausORGF
C0683201,C1155250,CAUSES,specific immunity,immunoglobulin mediated immune response,ortf,orgf,1,CAUSES_ORTFcausORGF
C1160389,C0022864,CAUSES,lung development,Labor (Childbirth),ortf,orgf,1,CAUSES_ORTFcausORGF
C1511806,C0005615,CAUSES,Developmental process,Birth,ortf,orgf,1,CAUSES_ORTFcausORGF
C1656559,C0678723,CAUSES,digestive tract development,Biologic Development,ortf,orgf,1,CAUSES_ORTFcausORGF
C1817756,C1749719,CAUSES,Immune System Processes,Adaptive Immune Response,ortf,orgf,1,CAUSES_ORTFcausORGF
